Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,cin,0.6438,"{'cin': 0.6438, 'ebv': 0.0373, 'gs': 0.3189, 'msi': 0.0}"
TCGA-B7-A5TN,cin,cin,0.9824,"{'cin': 0.9824, 'ebv': 0.0014, 'gs': 0.0161, 'msi': 0.0}"
TCGA-BR-4253,ebv,ebv,0.9215,"{'cin': 0.0199, 'ebv': 0.9215, 'gs': 0.029, 'msi': 0.0296}"
TCGA-BR-4279,cin,ebv,0.3327,"{'cin': 0.3321, 'ebv': 0.3327, 'gs': 0.3076, 'msi': 0.0276}"
TCGA-BR-4357,cin,cin,0.7696,"{'cin': 0.7696, 'ebv': 0.0031, 'gs': 0.2273, 'msi': 0.0}"
TCGA-BR-4361,msi,msi,0.9872,"{'cin': 0.0023, 'ebv': 0.0105, 'gs': 0.0, 'msi': 0.9872}"
TCGA-BR-4370,msi,msi,0.787,"{'cin': 0.0645, 'ebv': 0.1388, 'gs': 0.0096, 'msi': 0.787}"
TCGA-BR-6566,msi,msi,0.2921,"{'cin': 0.2642, 'ebv': 0.2757, 'gs': 0.168, 'msi': 0.2921}"
TCGA-BR-6706,ebv,ebv,0.7548,"{'cin': 0.1064, 'ebv': 0.7548, 'gs': 0.1388, 'msi': 0.0}"
TCGA-BR-6707,ebv,ebv,0.9859,"{'cin': 0.0042, 'ebv': 0.9859, 'gs': 0.0, 'msi': 0.0098}"
TCGA-BR-6801,cin,cin,0.9628,"{'cin': 0.9628, 'ebv': 0.0066, 'gs': 0.0306, 'msi': 0.0}"
TCGA-BR-6852,msi,msi,0.5518,"{'cin': 0.2299, 'ebv': 0.009, 'gs': 0.2093, 'msi': 0.5518}"
TCGA-BR-7196,ebv,ebv,0.9859,"{'cin': 0.0042, 'ebv': 0.9859, 'gs': 0.0, 'msi': 0.0098}"
TCGA-BR-7707,msi,msi,0.4783,"{'cin': 0.4602, 'ebv': 0.0503, 'gs': 0.0112, 'msi': 0.4783}"
TCGA-BR-7715,cin,cin,0.7053,"{'cin': 0.7053, 'ebv': 0.1481, 'gs': 0.0, 'msi': 0.1466}"
TCGA-BR-7723,cin,cin,0.9824,"{'cin': 0.9824, 'ebv': 0.0014, 'gs': 0.0161, 'msi': 0.0}"
TCGA-BR-7901,cin,cin,0.6438,"{'cin': 0.6438, 'ebv': 0.0373, 'gs': 0.3189, 'msi': 0.0}"
TCGA-BR-7957,cin,gs,0.719,"{'cin': 0.1882, 'ebv': 0.0928, 'gs': 0.719, 'msi': 0.0}"
TCGA-BR-7959,cin,cin,0.3811,"{'cin': 0.3811, 'ebv': 0.3746, 'gs': 0.2443, 'msi': 0.0}"
TCGA-BR-8058,cin,gs,0.719,"{'cin': 0.1882, 'ebv': 0.0928, 'gs': 0.719, 'msi': 0.0}"
TCGA-BR-8081,msi,msi,0.481,"{'cin': 0.3295, 'ebv': 0.1761, 'gs': 0.0134, 'msi': 0.481}"
TCGA-BR-8291,cin,ebv,0.5268,"{'cin': 0.1469, 'ebv': 0.5268, 'gs': 0.3264, 'msi': 0.0}"
TCGA-BR-8371,gs,gs,0.719,"{'cin': 0.1882, 'ebv': 0.0928, 'gs': 0.719, 'msi': 0.0}"
TCGA-BR-8590,cin,cin,0.7696,"{'cin': 0.7696, 'ebv': 0.0031, 'gs': 0.2273, 'msi': 0.0}"
TCGA-BR-8679,cin,cin,0.6189,"{'cin': 0.6189, 'ebv': 0.0443, 'gs': 0.3368, 'msi': 0.0}"
TCGA-BR-8687,cin,ebv,0.4144,"{'cin': 0.1241, 'ebv': 0.4144, 'gs': 0.3091, 'msi': 0.1524}"
TCGA-BR-A452,cin,cin,0.9824,"{'cin': 0.9824, 'ebv': 0.0014, 'gs': 0.0161, 'msi': 0.0}"
