Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,cin,0.3892,"{'cin': 0.3892, 'ebv': 0.1588, 'gs': 0.2778, 'msi': 0.1741}"
TCGA-B7-A5TN,cin,cin,0.7469,"{'cin': 0.7469, 'ebv': 0.0459, 'gs': 0.1244, 'msi': 0.0828}"
TCGA-BR-4253,ebv,ebv,0.6808,"{'cin': 0.0926, 'ebv': 0.6808, 'gs': 0.1429, 'msi': 0.0837}"
TCGA-BR-4279,cin,gs,0.3972,"{'cin': 0.3563, 'ebv': 0.2284, 'gs': 0.3972, 'msi': 0.018}"
TCGA-BR-4357,cin,cin,0.67,"{'cin': 0.67, 'ebv': 0.0601, 'gs': 0.2541, 'msi': 0.0158}"
TCGA-BR-4361,msi,msi,0.9635,"{'cin': 0.0124, 'ebv': 0.0221, 'gs': 0.002, 'msi': 0.9635}"
TCGA-BR-4370,msi,msi,0.6206,"{'cin': 0.0828, 'ebv': 0.252, 'gs': 0.0447, 'msi': 0.6206}"
TCGA-BR-6566,msi,cin,0.3198,"{'cin': 0.3198, 'ebv': 0.2358, 'gs': 0.2378, 'msi': 0.2066}"
TCGA-BR-6706,ebv,ebv,0.5,"{'cin': 0.1639, 'ebv': 0.5, 'gs': 0.3113, 'msi': 0.0248}"
TCGA-BR-6707,ebv,ebv,0.7033,"{'cin': 0.0807, 'ebv': 0.7033, 'gs': 0.1397, 'msi': 0.0762}"
TCGA-BR-6801,cin,cin,0.4138,"{'cin': 0.4138, 'ebv': 0.1815, 'gs': 0.3744, 'msi': 0.0303}"
TCGA-BR-6852,msi,msi,0.5333,"{'cin': 0.1845, 'ebv': 0.1569, 'gs': 0.1253, 'msi': 0.5333}"
TCGA-BR-7196,ebv,ebv,0.7033,"{'cin': 0.0807, 'ebv': 0.7033, 'gs': 0.1397, 'msi': 0.0762}"
TCGA-BR-7707,msi,msi,0.5477,"{'cin': 0.2828, 'ebv': 0.1071, 'gs': 0.0624, 'msi': 0.5477}"
TCGA-BR-7715,cin,cin,0.6129,"{'cin': 0.6129, 'ebv': 0.1294, 'gs': 0.0903, 'msi': 0.1674}"
TCGA-BR-7723,cin,cin,0.7469,"{'cin': 0.7469, 'ebv': 0.0459, 'gs': 0.1244, 'msi': 0.0828}"
TCGA-BR-7901,cin,cin,0.3892,"{'cin': 0.3892, 'ebv': 0.1588, 'gs': 0.2778, 'msi': 0.1741}"
TCGA-BR-7957,cin,gs,0.5212,"{'cin': 0.2666, 'ebv': 0.1944, 'gs': 0.5212, 'msi': 0.0178}"
TCGA-BR-7959,cin,gs,0.3978,"{'cin': 0.3571, 'ebv': 0.2301, 'gs': 0.3978, 'msi': 0.0149}"
TCGA-BR-8058,cin,gs,0.5212,"{'cin': 0.2666, 'ebv': 0.1944, 'gs': 0.5212, 'msi': 0.0178}"
