Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,cin,0.5522,"{'cin': 0.5522, 'ebv': 0.0168, 'gs': 0.3023, 'msi': 0.1287}"
TCGA-B7-A5TN,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-4253,ebv,ebv,0.9331,"{'cin': 0.0295, 'ebv': 0.9331, 'gs': 0.024, 'msi': 0.0134}"
TCGA-BR-4279,cin,ebv,0.3672,"{'cin': 0.2889, 'ebv': 0.3672, 'gs': 0.3163, 'msi': 0.0276}"
TCGA-BR-4357,cin,cin,0.7973,"{'cin': 0.7973, 'ebv': 0.0016, 'gs': 0.2011, 'msi': 0.0}"
TCGA-BR-4361,msi,msi,0.9889,"{'cin': 0.0037, 'ebv': 0.0073, 'gs': 0.0, 'msi': 0.9889}"
TCGA-BR-4370,msi,msi,0.674,"{'cin': 0.0883, 'ebv': 0.2128, 'gs': 0.0249, 'msi': 0.674}"
TCGA-BR-6566,msi,msi,0.3323,"{'cin': 0.2575, 'ebv': 0.2862, 'gs': 0.124, 'msi': 0.3323}"
TCGA-BR-6706,ebv,ebv,0.8317,"{'cin': 0.0619, 'ebv': 0.8317, 'gs': 0.1047, 'msi': 0.0018}"
TCGA-BR-6707,ebv,ebv,0.994,"{'cin': 0.0011, 'ebv': 0.994, 'gs': 0.0017, 'msi': 0.0033}"
TCGA-BR-6801,cin,cin,0.9535,"{'cin': 0.9535, 'ebv': 0.0054, 'gs': 0.0412, 'msi': 0.0}"
TCGA-BR-6852,msi,msi,0.6506,"{'cin': 0.1381, 'ebv': 0.0261, 'gs': 0.1852, 'msi': 0.6506}"
TCGA-BR-7196,ebv,ebv,0.994,"{'cin': 0.0011, 'ebv': 0.994, 'gs': 0.0017, 'msi': 0.0033}"
TCGA-BR-7707,msi,msi,0.6116,"{'cin': 0.3115, 'ebv': 0.0521, 'gs': 0.0249, 'msi': 0.6116}"
TCGA-BR-7715,cin,cin,0.712,"{'cin': 0.712, 'ebv': 0.0651, 'gs': 0.0254, 'msi': 0.1976}"
TCGA-BR-7723,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-7901,cin,cin,0.5522,"{'cin': 0.5522, 'ebv': 0.0168, 'gs': 0.3023, 'msi': 0.1287}"
TCGA-BR-7957,cin,gs,0.7031,"{'cin': 0.2048, 'ebv': 0.0921, 'gs': 0.7031, 'msi': 0.0}"
TCGA-BR-7959,cin,ebv,0.4094,"{'cin': 0.3213, 'ebv': 0.4094, 'gs': 0.2693, 'msi': 0.0}"
TCGA-BR-8058,cin,gs,0.7031,"{'cin': 0.2048, 'ebv': 0.0921, 'gs': 0.7031, 'msi': 0.0}"
TCGA-BR-8081,msi,msi,0.5695,"{'cin': 0.2039, 'ebv': 0.2244, 'gs': 0.0022, 'msi': 0.5695}"
TCGA-BR-8291,cin,gs,0.4481,"{'cin': 0.1996, 'ebv': 0.3523, 'gs': 0.4481, 'msi': 0.0}"
TCGA-BR-8371,gs,gs,0.7031,"{'cin': 0.2048, 'ebv': 0.0921, 'gs': 0.7031, 'msi': 0.0}"
TCGA-BR-8590,cin,cin,0.7973,"{'cin': 0.7973, 'ebv': 0.0016, 'gs': 0.2011, 'msi': 0.0}"
TCGA-BR-8679,cin,cin,0.6479,"{'cin': 0.6479, 'ebv': 0.0255, 'gs': 0.3265, 'msi': 0.0}"
TCGA-BR-8687,cin,gs,0.3351,"{'cin': 0.1345, 'ebv': 0.2878, 'gs': 0.3351, 'msi': 0.2425}"
TCGA-BR-A452,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-A4IZ,gs,gs,0.7031,"{'cin': 0.2048, 'ebv': 0.0921, 'gs': 0.7031, 'msi': 0.0}"
TCGA-BR-A4QI,cin,cin,0.9985,"{'cin': 0.9985, 'ebv': 0.0, 'gs': 0.0015, 'msi': 0.0}"
TCGA-CD-8530,cin,cin,0.7973,"{'cin': 0.7973, 'ebv': 0.0016, 'gs': 0.2011, 'msi': 0.0}"
TCGA-CD-8535,cin,cin,0.7973,"{'cin': 0.7973, 'ebv': 0.0016, 'gs': 0.2011, 'msi': 0.0}"
TCGA-CD-A486,cin,cin,0.5895,"{'cin': 0.5895, 'ebv': 0.0063, 'gs': 0.1055, 'msi': 0.2987}"
TCGA-CD-A48C,cin,gs,0.6816,"{'cin': 0.1988, 'ebv': 0.0896, 'gs': 0.6816, 'msi': 0.03}"
TCGA-CD-A4MJ,msi,cin,0.3704,"{'cin': 0.3704, 'ebv': 0.1206, 'gs': 0.3196, 'msi': 0.1894}"
TCGA-CG-4436,cin,cin,0.7973,"{'cin': 0.7973, 'ebv': 0.0016, 'gs': 0.2011, 'msi': 0.0}"
TCGA-CG-4443,cin,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0102, 'gs': 0.0277, 'msi': 0.1703}"
TCGA-CG-4444,cin,cin,0.9985,"{'cin': 0.9985, 'ebv': 0.0, 'gs': 0.0015, 'msi': 0.0}"
TCGA-CG-4462,gs,gs,0.7031,"{'cin': 0.2048, 'ebv': 0.0921, 'gs': 0.7031, 'msi': 0.0}"
TCGA-CG-4469,cin,cin,0.6993,"{'cin': 0.6993, 'ebv': 0.0, 'gs': 0.2069, 'msi': 0.0938}"
TCGA-CG-4477,cin,cin,0.7973,"{'cin': 0.7973, 'ebv': 0.0016, 'gs': 0.2011, 'msi': 0.0}"
TCGA-CG-5720,cin,gs,0.7031,"{'cin': 0.2048, 'ebv': 0.0921, 'gs': 0.7031, 'msi': 0.0}"
TCGA-CG-5726,msi,msi,0.7371,"{'cin': 0.0758, 'ebv': 0.1317, 'gs': 0.0554, 'msi': 0.7371}"
TCGA-D7-5578,cin,cin,0.7973,"{'cin': 0.7973, 'ebv': 0.0016, 'gs': 0.2011, 'msi': 0.0}"
TCGA-D7-6518,cin,cin,0.7597,"{'cin': 0.7597, 'ebv': 0.1804, 'gs': 0.0051, 'msi': 0.0549}"
TCGA-D7-6519,cin,gs,0.7031,"{'cin': 0.2048, 'ebv': 0.0921, 'gs': 0.7031, 'msi': 0.0}"
TCGA-D7-6521,cin,gs,0.4481,"{'cin': 0.1996, 'ebv': 0.3523, 'gs': 0.4481, 'msi': 0.0}"
TCGA-D7-6822,cin,cin,0.88,"{'cin': 0.88, 'ebv': 0.0294, 'gs': 0.0, 'msi': 0.0906}"
TCGA-D7-8570,ebv,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0102, 'gs': 0.0277, 'msi': 0.1703}"
TCGA-D7-8572,gs,gs,0.7031,"{'cin': 0.2048, 'ebv': 0.0921, 'gs': 0.7031, 'msi': 0.0}"
TCGA-D7-A6EX,cin,cin,0.7973,"{'cin': 0.7973, 'ebv': 0.0016, 'gs': 0.2011, 'msi': 0.0}"
TCGA-D7-A6EY,msi,msi,0.9198,"{'cin': 0.0221, 'ebv': 0.0548, 'gs': 0.0033, 'msi': 0.9198}"
TCGA-D7-A6EZ,ebv,ebv,0.7634,"{'cin': 0.1499, 'ebv': 0.7634, 'gs': 0.0017, 'msi': 0.085}"
TCGA-D7-A6F0,cin,cin,0.7973,"{'cin': 0.7973, 'ebv': 0.0016, 'gs': 0.2011, 'msi': 0.0}"
TCGA-D7-A6F2,cin,cin,0.7973,"{'cin': 0.7973, 'ebv': 0.0016, 'gs': 0.2011, 'msi': 0.0}"
TCGA-D7-A747,cin,ebv,0.7994,"{'cin': 0.0717, 'ebv': 0.7994, 'gs': 0.1272, 'msi': 0.0018}"
TCGA-D7-A748,gs,gs,0.7031,"{'cin': 0.2048, 'ebv': 0.0921, 'gs': 0.7031, 'msi': 0.0}"
TCGA-HF-7132,msi,msi,0.9129,"{'cin': 0.017, 'ebv': 0.07, 'gs': 0.0, 'msi': 0.9129}"
TCGA-HF-7136,cin,gs,0.7031,"{'cin': 0.2048, 'ebv': 0.0921, 'gs': 0.7031, 'msi': 0.0}"
TCGA-HF-A5NB,msi,msi,0.5704,"{'cin': 0.1145, 'ebv': 0.3118, 'gs': 0.0033, 'msi': 0.5704}"
TCGA-HU-8249,cin,gs,0.3895,"{'cin': 0.342, 'ebv': 0.2618, 'gs': 0.3895, 'msi': 0.0067}"
TCGA-HU-8604,cin,cin,0.7973,"{'cin': 0.7973, 'ebv': 0.0016, 'gs': 0.2011, 'msi': 0.0}"
TCGA-HU-A4G9,msi,msi,0.4189,"{'cin': 0.279, 'ebv': 0.1125, 'gs': 0.1896, 'msi': 0.4189}"
TCGA-HU-A4GD,cin,cin,0.7973,"{'cin': 0.7973, 'ebv': 0.0016, 'gs': 0.2011, 'msi': 0.0}"
TCGA-HU-A4GF,cin,cin,0.7973,"{'cin': 0.7973, 'ebv': 0.0016, 'gs': 0.2011, 'msi': 0.0}"
TCGA-HU-A4GU,msi,msi,0.8935,"{'cin': 0.0108, 'ebv': 0.0553, 'gs': 0.0405, 'msi': 0.8935}"
TCGA-HU-A4H3,msi,msi,0.9621,"{'cin': 0.0148, 'ebv': 0.0231, 'gs': 0.0, 'msi': 0.9621}"
TCGA-HU-A4H6,cin,gs,0.9615,"{'cin': 0.0173, 'ebv': 0.0144, 'gs': 0.9615, 'msi': 0.0067}"
TCGA-HU-A4H8,msi,msi,0.8772,"{'cin': 0.0347, 'ebv': 0.0808, 'gs': 0.0073, 'msi': 0.8772}"
TCGA-MX-A5UG,gs,gs,0.7031,"{'cin': 0.2048, 'ebv': 0.0921, 'gs': 0.7031, 'msi': 0.0}"
TCGA-MX-A5UJ,msi,msi,0.9217,"{'cin': 0.0371, 'ebv': 0.0, 'gs': 0.0412, 'msi': 0.9217}"
TCGA-RD-A7BS,gs,gs,0.7031,"{'cin': 0.2048, 'ebv': 0.0921, 'gs': 0.7031, 'msi': 0.0}"
