Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,cin,0.63,"{'cin': 0.63, 'ebv': 0.0322, 'gs': 0.1887, 'msi': 0.149}"
TCGA-B7-A5TN,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-4253,ebv,ebv,0.9283,"{'cin': 0.033, 'ebv': 0.9283, 'gs': 0.0205, 'msi': 0.0182}"
TCGA-BR-4279,cin,cin,0.3681,"{'cin': 0.3681, 'ebv': 0.3344, 'gs': 0.2975, 'msi': 0.0}"
TCGA-BR-4357,cin,cin,0.8734,"{'cin': 0.8734, 'ebv': 0.0009, 'gs': 0.1257, 'msi': 0.0}"
TCGA-BR-4361,msi,msi,0.9977,"{'cin': 0.0023, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9977}"
TCGA-BR-4370,msi,msi,0.6831,"{'cin': 0.0686, 'ebv': 0.2385, 'gs': 0.0098, 'msi': 0.6831}"
TCGA-BR-6566,msi,cin,0.3662,"{'cin': 0.3662, 'ebv': 0.1593, 'gs': 0.1855, 'msi': 0.289}"
TCGA-BR-6706,ebv,ebv,0.8108,"{'cin': 0.0918, 'ebv': 0.8108, 'gs': 0.0975, 'msi': 0.0}"
TCGA-BR-6707,ebv,ebv,0.9957,"{'cin': 0.0021, 'ebv': 0.9957, 'gs': 0.0, 'msi': 0.0021}"
TCGA-BR-6801,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-6852,msi,msi,0.6118,"{'cin': 0.291, 'ebv': 0.052, 'gs': 0.0452, 'msi': 0.6118}"
TCGA-BR-7196,ebv,ebv,0.9957,"{'cin': 0.0021, 'ebv': 0.9957, 'gs': 0.0, 'msi': 0.0021}"
TCGA-BR-7707,msi,msi,0.6279,"{'cin': 0.285, 'ebv': 0.0428, 'gs': 0.0443, 'msi': 0.6279}"
TCGA-BR-7715,cin,cin,0.6075,"{'cin': 0.6075, 'ebv': 0.1969, 'gs': 0.02, 'msi': 0.1756}"
TCGA-BR-7723,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-7901,cin,cin,0.63,"{'cin': 0.63, 'ebv': 0.0322, 'gs': 0.1887, 'msi': 0.149}"
TCGA-BR-7957,cin,gs,0.7685,"{'cin': 0.1548, 'ebv': 0.0767, 'gs': 0.7685, 'msi': 0.0}"
TCGA-BR-7959,cin,cin,0.4045,"{'cin': 0.4045, 'ebv': 0.3675, 'gs': 0.2281, 'msi': 0.0}"
TCGA-BR-8058,cin,gs,0.7685,"{'cin': 0.1548, 'ebv': 0.0767, 'gs': 0.7685, 'msi': 0.0}"
TCGA-BR-8081,msi,msi,0.5234,"{'cin': 0.2683, 'ebv': 0.2083, 'gs': 0.0, 'msi': 0.5234}"
TCGA-BR-8291,cin,ebv,0.5206,"{'cin': 0.1449, 'ebv': 0.5206, 'gs': 0.3345, 'msi': 0.0}"
TCGA-BR-8371,gs,gs,0.7685,"{'cin': 0.1548, 'ebv': 0.0767, 'gs': 0.7685, 'msi': 0.0}"
TCGA-BR-8590,cin,cin,0.8734,"{'cin': 0.8734, 'ebv': 0.0009, 'gs': 0.1257, 'msi': 0.0}"
TCGA-BR-8679,cin,cin,0.7064,"{'cin': 0.7064, 'ebv': 0.0009, 'gs': 0.2927, 'msi': 0.0}"
TCGA-BR-8687,cin,ebv,0.4033,"{'cin': 0.1126, 'ebv': 0.4033, 'gs': 0.2846, 'msi': 0.1995}"
TCGA-BR-A452,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-A4IZ,gs,gs,0.7685,"{'cin': 0.1548, 'ebv': 0.0767, 'gs': 0.7685, 'msi': 0.0}"
TCGA-BR-A4QI,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-CD-8530,cin,cin,0.8734,"{'cin': 0.8734, 'ebv': 0.0009, 'gs': 0.1257, 'msi': 0.0}"
TCGA-CD-8535,cin,cin,0.8734,"{'cin': 0.8734, 'ebv': 0.0009, 'gs': 0.1257, 'msi': 0.0}"
