Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,cin,0.631,"{'cin': 0.631, 'ebv': 0.0035, 'gs': 0.2465, 'msi': 0.1191}"
TCGA-B7-A5TN,cin,cin,0.9984,"{'cin': 0.9984, 'ebv': 0.0, 'gs': 0.0016, 'msi': 0.0}"
TCGA-BR-4253,ebv,ebv,0.9337,"{'cin': 0.0329, 'ebv': 0.9337, 'gs': 0.0178, 'msi': 0.0155}"
TCGA-BR-4279,cin,ebv,0.4448,"{'cin': 0.4031, 'ebv': 0.4448, 'gs': 0.1207, 'msi': 0.0314}"
TCGA-BR-4357,cin,cin,0.7937,"{'cin': 0.7937, 'ebv': 0.001, 'gs': 0.2053, 'msi': 0.0}"
TCGA-BR-4361,msi,msi,0.9978,"{'cin': 0.0022, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9978}"
TCGA-BR-4370,msi,msi,0.672,"{'cin': 0.033, 'ebv': 0.2874, 'gs': 0.0076, 'msi': 0.672}"
TCGA-BR-6566,msi,msi,0.343,"{'cin': 0.3163, 'ebv': 0.2331, 'gs': 0.1077, 'msi': 0.343}"
TCGA-BR-6706,ebv,ebv,0.7817,"{'cin': 0.0975, 'ebv': 0.7817, 'gs': 0.1208, 'msi': 0.0}"
TCGA-BR-6707,ebv,ebv,0.9946,"{'cin': 0.0032, 'ebv': 0.9946, 'gs': 0.0, 'msi': 0.0022}"
TCGA-BR-6801,cin,cin,0.9339,"{'cin': 0.9339, 'ebv': 0.0035, 'gs': 0.0346, 'msi': 0.0279}"
TCGA-BR-6852,msi,msi,0.4721,"{'cin': 0.2075, 'ebv': 0.0344, 'gs': 0.286, 'msi': 0.4721}"
TCGA-BR-7196,ebv,ebv,0.9946,"{'cin': 0.0032, 'ebv': 0.9946, 'gs': 0.0, 'msi': 0.0022}"
TCGA-BR-7707,msi,msi,0.5551,"{'cin': 0.3631, 'ebv': 0.0523, 'gs': 0.0294, 'msi': 0.5551}"
TCGA-BR-7715,cin,cin,0.7439,"{'cin': 0.7439, 'ebv': 0.1178, 'gs': 0.0254, 'msi': 0.1129}"
TCGA-BR-7723,cin,cin,0.9984,"{'cin': 0.9984, 'ebv': 0.0, 'gs': 0.0016, 'msi': 0.0}"
TCGA-BR-7901,cin,cin,0.631,"{'cin': 0.631, 'ebv': 0.0035, 'gs': 0.2465, 'msi': 0.1191}"
TCGA-BR-7957,cin,gs,0.7305,"{'cin': 0.1862, 'ebv': 0.083, 'gs': 0.7305, 'msi': 0.0003}"
TCGA-BR-7959,cin,ebv,0.5085,"{'cin': 0.4606, 'ebv': 0.5085, 'gs': 0.0308, 'msi': 0.0}"
TCGA-BR-8058,cin,gs,0.7305,"{'cin': 0.1862, 'ebv': 0.083, 'gs': 0.7305, 'msi': 0.0003}"
TCGA-BR-8081,msi,msi,0.4303,"{'cin': 0.4183, 'ebv': 0.1289, 'gs': 0.0224, 'msi': 0.4303}"
TCGA-BR-8291,cin,ebv,0.6264,"{'cin': 0.1748, 'ebv': 0.6264, 'gs': 0.1989, 'msi': 0.0}"
TCGA-BR-8371,gs,gs,0.7305,"{'cin': 0.1862, 'ebv': 0.083, 'gs': 0.7305, 'msi': 0.0003}"
TCGA-BR-8590,cin,cin,0.7937,"{'cin': 0.7937, 'ebv': 0.001, 'gs': 0.2053, 'msi': 0.0}"
