Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,cin,0.6803,"{'cin': 0.6803, 'ebv': 0.0043, 'gs': 0.2577, 'msi': 0.0576}"
TCGA-B7-A5TN,cin,cin,0.9881,"{'cin': 0.9881, 'ebv': 0.0009, 'gs': 0.011, 'msi': 0.0}"
TCGA-BR-4253,ebv,ebv,0.9409,"{'cin': 0.0272, 'ebv': 0.9409, 'gs': 0.0077, 'msi': 0.0241}"
TCGA-BR-4279,cin,gs,0.362,"{'cin': 0.2754, 'ebv': 0.3272, 'gs': 0.362, 'msi': 0.0354}"
TCGA-BR-4357,cin,cin,0.8012,"{'cin': 0.8012, 'ebv': 0.0014, 'gs': 0.1974, 'msi': 0.0}"
TCGA-BR-4361,msi,msi,0.9954,"{'cin': 0.0046, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9954}"
TCGA-BR-4370,msi,msi,0.7225,"{'cin': 0.0319, 'ebv': 0.2423, 'gs': 0.0032, 'msi': 0.7225}"
TCGA-BR-6566,msi,msi,0.3451,"{'cin': 0.2479, 'ebv': 0.2794, 'gs': 0.1276, 'msi': 0.3451}"
TCGA-BR-6706,ebv,ebv,0.8034,"{'cin': 0.1076, 'ebv': 0.8034, 'gs': 0.089, 'msi': 0.0}"
TCGA-BR-6707,ebv,ebv,0.9923,"{'cin': 0.0045, 'ebv': 0.9923, 'gs': 0.0021, 'msi': 0.0011}"
TCGA-BR-6801,cin,cin,0.9719,"{'cin': 0.9719, 'ebv': 0.0024, 'gs': 0.0257, 'msi': 0.0}"
TCGA-BR-6852,msi,msi,0.5015,"{'cin': 0.2094, 'ebv': 0.0808, 'gs': 0.2083, 'msi': 0.5015}"
TCGA-BR-7196,ebv,ebv,0.9923,"{'cin': 0.0045, 'ebv': 0.9923, 'gs': 0.0021, 'msi': 0.0011}"
TCGA-BR-7707,msi,msi,0.6802,"{'cin': 0.2768, 'ebv': 0.0329, 'gs': 0.0101, 'msi': 0.6802}"
TCGA-BR-7715,cin,cin,0.7257,"{'cin': 0.7257, 'ebv': 0.0786, 'gs': 0.0309, 'msi': 0.1648}"
TCGA-BR-7723,cin,cin,0.9881,"{'cin': 0.9881, 'ebv': 0.0009, 'gs': 0.011, 'msi': 0.0}"
TCGA-BR-7901,cin,cin,0.6803,"{'cin': 0.6803, 'ebv': 0.0043, 'gs': 0.2577, 'msi': 0.0576}"
TCGA-BR-7957,cin,gs,0.7775,"{'cin': 0.2085, 'ebv': 0.0137, 'gs': 0.7775, 'msi': 0.0002}"
TCGA-BR-7959,cin,ebv,0.382,"{'cin': 0.3246, 'ebv': 0.382, 'gs': 0.2932, 'msi': 0.0002}"
