Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,cin,0.6811,"{'cin': 0.6811, 'ebv': 0.0197, 'gs': 0.2142, 'msi': 0.085}"
TCGA-B7-A5TN,cin,cin,0.9983,"{'cin': 0.9983, 'ebv': 0.0, 'gs': 0.0017, 'msi': 0.0}"
TCGA-BR-4253,ebv,ebv,0.9176,"{'cin': 0.0367, 'ebv': 0.9176, 'gs': 0.0343, 'msi': 0.0115}"
TCGA-BR-4279,cin,cin,0.5541,"{'cin': 0.5541, 'ebv': 0.0041, 'gs': 0.4268, 'msi': 0.015}"
TCGA-BR-4357,cin,cin,0.8812,"{'cin': 0.8812, 'ebv': 0.0016, 'gs': 0.1171, 'msi': 0.0}"
TCGA-BR-4361,msi,msi,0.9868,"{'cin': 0.0038, 'ebv': 0.0048, 'gs': 0.0045, 'msi': 0.9868}"
TCGA-BR-4370,msi,msi,0.6435,"{'cin': 0.0577, 'ebv': 0.2924, 'gs': 0.0064, 'msi': 0.6435}"
TCGA-BR-6566,msi,msi,0.3927,"{'cin': 0.2525, 'ebv': 0.231, 'gs': 0.1238, 'msi': 0.3927}"
TCGA-BR-6706,ebv,ebv,0.8199,"{'cin': 0.0884, 'ebv': 0.8199, 'gs': 0.0917, 'msi': 0.0}"
TCGA-BR-6707,ebv,ebv,0.9784,"{'cin': 0.008, 'ebv': 0.9784, 'gs': 0.0089, 'msi': 0.0047}"
TCGA-BR-6801,cin,cin,0.9119,"{'cin': 0.9119, 'ebv': 0.0411, 'gs': 0.0262, 'msi': 0.0208}"
TCGA-BR-6852,msi,msi,0.658,"{'cin': 0.1644, 'ebv': 0.0253, 'gs': 0.1523, 'msi': 0.658}"
TCGA-BR-7196,ebv,ebv,0.9784,"{'cin': 0.008, 'ebv': 0.9784, 'gs': 0.0089, 'msi': 0.0047}"
TCGA-BR-7707,msi,msi,0.6363,"{'cin': 0.2838, 'ebv': 0.0512, 'gs': 0.0288, 'msi': 0.6363}"
TCGA-BR-7715,cin,cin,0.7084,"{'cin': 0.7084, 'ebv': 0.1344, 'gs': 0.0197, 'msi': 0.1376}"
TCGA-BR-7723,cin,cin,0.9983,"{'cin': 0.9983, 'ebv': 0.0, 'gs': 0.0017, 'msi': 0.0}"
TCGA-BR-7901,cin,cin,0.6811,"{'cin': 0.6811, 'ebv': 0.0197, 'gs': 0.2142, 'msi': 0.085}"
TCGA-BR-7957,cin,gs,0.7293,"{'cin': 0.1855, 'ebv': 0.0853, 'gs': 0.7293, 'msi': 0.0}"
TCGA-BR-7959,cin,cin,0.6254,"{'cin': 0.6254, 'ebv': 0.0041, 'gs': 0.3706, 'msi': 0.0}"
TCGA-BR-8058,cin,gs,0.7293,"{'cin': 0.1855, 'ebv': 0.0853, 'gs': 0.7293, 'msi': 0.0}"
TCGA-BR-8081,msi,msi,0.5373,"{'cin': 0.2443, 'ebv': 0.2134, 'gs': 0.0051, 'msi': 0.5373}"
TCGA-BR-8291,cin,ebv,0.5295,"{'cin': 0.1474, 'ebv': 0.5295, 'gs': 0.3231, 'msi': 0.0}"
TCGA-BR-8371,gs,gs,0.7293,"{'cin': 0.1855, 'ebv': 0.0853, 'gs': 0.7293, 'msi': 0.0}"
TCGA-BR-8590,cin,cin,0.8812,"{'cin': 0.8812, 'ebv': 0.0016, 'gs': 0.1171, 'msi': 0.0}"
TCGA-BR-8679,cin,cin,0.6713,"{'cin': 0.6713, 'ebv': 0.0312, 'gs': 0.2974, 'msi': 0.0}"
TCGA-BR-8687,cin,ebv,0.3923,"{'cin': 0.1129, 'ebv': 0.3923, 'gs': 0.2769, 'msi': 0.2179}"
TCGA-BR-A452,cin,cin,0.9983,"{'cin': 0.9983, 'ebv': 0.0, 'gs': 0.0017, 'msi': 0.0}"
TCGA-BR-A4IZ,gs,gs,0.7293,"{'cin': 0.1855, 'ebv': 0.0853, 'gs': 0.7293, 'msi': 0.0}"
TCGA-BR-A4QI,cin,cin,0.9975,"{'cin': 0.9975, 'ebv': 0.0, 'gs': 0.0025, 'msi': 0.0}"
TCGA-CD-8530,cin,cin,0.8812,"{'cin': 0.8812, 'ebv': 0.0016, 'gs': 0.1171, 'msi': 0.0}"
TCGA-CD-8535,cin,cin,0.8812,"{'cin': 0.8812, 'ebv': 0.0016, 'gs': 0.1171, 'msi': 0.0}"
TCGA-CD-A486,cin,cin,0.7873,"{'cin': 0.7873, 'ebv': 0.0, 'gs': 0.0018, 'msi': 0.2109}"
TCGA-CD-A48C,cin,gs,0.7293,"{'cin': 0.1855, 'ebv': 0.0853, 'gs': 0.7293, 'msi': 0.0}"
TCGA-CD-A4MJ,msi,gs,0.3965,"{'cin': 0.316, 'ebv': 0.1344, 'gs': 0.3965, 'msi': 0.1531}"
TCGA-CG-4436,cin,cin,0.8812,"{'cin': 0.8812, 'ebv': 0.0016, 'gs': 0.1171, 'msi': 0.0}"
TCGA-CG-4443,cin,cin,0.6877,"{'cin': 0.6877, 'ebv': 0.2249, 'gs': 0.0265, 'msi': 0.0608}"
TCGA-CG-4444,cin,cin,0.9975,"{'cin': 0.9975, 'ebv': 0.0, 'gs': 0.0025, 'msi': 0.0}"
TCGA-CG-4462,gs,gs,0.7293,"{'cin': 0.1855, 'ebv': 0.0853, 'gs': 0.7293, 'msi': 0.0}"
TCGA-CG-4469,cin,cin,0.6142,"{'cin': 0.6142, 'ebv': 0.0, 'gs': 0.2688, 'msi': 0.117}"
TCGA-CG-4477,cin,cin,0.8812,"{'cin': 0.8812, 'ebv': 0.0016, 'gs': 0.1171, 'msi': 0.0}"
TCGA-CG-5720,cin,gs,0.7293,"{'cin': 0.1855, 'ebv': 0.0853, 'gs': 0.7293, 'msi': 0.0}"
TCGA-CG-5726,msi,msi,0.7042,"{'cin': 0.0793, 'ebv': 0.1354, 'gs': 0.081, 'msi': 0.7042}"
TCGA-D7-5578,cin,cin,0.8812,"{'cin': 0.8812, 'ebv': 0.0016, 'gs': 0.1171, 'msi': 0.0}"
TCGA-D7-6518,cin,cin,0.7137,"{'cin': 0.7137, 'ebv': 0.2591, 'gs': 0.001, 'msi': 0.0262}"
TCGA-D7-6519,cin,gs,0.7293,"{'cin': 0.1855, 'ebv': 0.0853, 'gs': 0.7293, 'msi': 0.0}"
TCGA-D7-6521,cin,ebv,0.5295,"{'cin': 0.1474, 'ebv': 0.5295, 'gs': 0.3231, 'msi': 0.0}"
TCGA-D7-6822,cin,cin,0.8992,"{'cin': 0.8992, 'ebv': 0.0306, 'gs': 0.0008, 'msi': 0.0694}"
TCGA-D7-8570,ebv,cin,0.6877,"{'cin': 0.6877, 'ebv': 0.2249, 'gs': 0.0265, 'msi': 0.0608}"
TCGA-D7-8572,gs,gs,0.7293,"{'cin': 0.1855, 'ebv': 0.0853, 'gs': 0.7293, 'msi': 0.0}"
TCGA-D7-A6EX,cin,cin,0.8812,"{'cin': 0.8812, 'ebv': 0.0016, 'gs': 0.1171, 'msi': 0.0}"
TCGA-D7-A6EY,msi,msi,0.8832,"{'cin': 0.0527, 'ebv': 0.0439, 'gs': 0.0202, 'msi': 0.8832}"
TCGA-D7-A6EZ,ebv,ebv,0.8568,"{'cin': 0.0968, 'ebv': 0.8568, 'gs': 0.0089, 'msi': 0.0375}"
TCGA-D7-A6F0,cin,cin,0.8812,"{'cin': 0.8812, 'ebv': 0.0016, 'gs': 0.1171, 'msi': 0.0}"
TCGA-D7-A6F2,cin,cin,0.8812,"{'cin': 0.8812, 'ebv': 0.0016, 'gs': 0.1171, 'msi': 0.0}"
TCGA-D7-A747,cin,ebv,0.7762,"{'cin': 0.1076, 'ebv': 0.7762, 'gs': 0.1161, 'msi': 0.0}"
TCGA-D7-A748,gs,gs,0.7293,"{'cin': 0.1855, 'ebv': 0.0853, 'gs': 0.7293, 'msi': 0.0}"
TCGA-HF-7132,msi,msi,0.9294,"{'cin': 0.0109, 'ebv': 0.0597, 'gs': 0.0, 'msi': 0.9294}"
TCGA-HF-7136,cin,gs,0.7293,"{'cin': 0.1855, 'ebv': 0.0853, 'gs': 0.7293, 'msi': 0.0}"
TCGA-HF-A5NB,msi,msi,0.7046,"{'cin': 0.0546, 'ebv': 0.2408, 'gs': 0.0, 'msi': 0.7046}"
TCGA-HU-8249,cin,gs,0.4244,"{'cin': 0.2714, 'ebv': 0.2923, 'gs': 0.4244, 'msi': 0.0119}"
TCGA-HU-8604,cin,cin,0.8812,"{'cin': 0.8812, 'ebv': 0.0016, 'gs': 0.1171, 'msi': 0.0}"
TCGA-HU-A4G9,msi,msi,0.4462,"{'cin': 0.2381, 'ebv': 0.1105, 'gs': 0.2051, 'msi': 0.4462}"
TCGA-HU-A4GD,cin,cin,0.8812,"{'cin': 0.8812, 'ebv': 0.0016, 'gs': 0.1171, 'msi': 0.0}"
TCGA-HU-A4GF,cin,cin,0.8812,"{'cin': 0.8812, 'ebv': 0.0016, 'gs': 0.1171, 'msi': 0.0}"
TCGA-HU-A4GU,msi,msi,0.8712,"{'cin': 0.0101, 'ebv': 0.0949, 'gs': 0.0237, 'msi': 0.8712}"
TCGA-HU-A4H3,msi,msi,0.9605,"{'cin': 0.0057, 'ebv': 0.0338, 'gs': 0.0, 'msi': 0.9605}"
TCGA-HU-A4H6,cin,gs,0.9645,"{'cin': 0.0107, 'ebv': 0.0182, 'gs': 0.9645, 'msi': 0.0067}"
TCGA-HU-A4H8,msi,msi,0.9308,"{'cin': 0.0344, 'ebv': 0.0274, 'gs': 0.0073, 'msi': 0.9308}"
TCGA-MX-A5UG,gs,gs,0.7293,"{'cin': 0.1855, 'ebv': 0.0853, 'gs': 0.7293, 'msi': 0.0}"
TCGA-MX-A5UJ,msi,msi,0.9244,"{'cin': 0.0189, 'ebv': 0.039, 'gs': 0.0177, 'msi': 0.9244}"
TCGA-RD-A7BS,gs,gs,0.7293,"{'cin': 0.1855, 'ebv': 0.0853, 'gs': 0.7293, 'msi': 0.0}"
TCGA-RD-A8N4,gs,gs,0.7293,"{'cin': 0.1855, 'ebv': 0.0853, 'gs': 0.7293, 'msi': 0.0}"
TCGA-VQ-A8P8,gs,cin,0.5579,"{'cin': 0.5579, 'ebv': 0.4344, 'gs': 0.0, 'msi': 0.0076}"
TCGA-VQ-A8PB,msi,msi,0.7571,"{'cin': 0.0211, 'ebv': 0.1637, 'gs': 0.0581, 'msi': 0.7571}"
TCGA-VQ-A8PD,gs,gs,0.7293,"{'cin': 0.1855, 'ebv': 0.0853, 'gs': 0.7293, 'msi': 0.0}"
TCGA-VQ-A8PF,ebv,ebv,0.961,"{'cin': 0.0076, 'ebv': 0.961, 'gs': 0.0166, 'msi': 0.0147}"
TCGA-VQ-A8PX,msi,msi,0.5342,"{'cin': 0.2824, 'ebv': 0.0423, 'gs': 0.141, 'msi': 0.5342}"
TCGA-VQ-A91W,ebv,ebv,0.7762,"{'cin': 0.1076, 'ebv': 0.7762, 'gs': 0.1161, 'msi': 0.0}"
TCGA-VQ-A923,ebv,cin,0.9307,"{'cin': 0.9307, 'ebv': 0.0063, 'gs': 0.0, 'msi': 0.063}"
