Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,cin,0.6601,"{'cin': 0.6601, 'ebv': 0.0472, 'gs': 0.2005, 'msi': 0.0923}"
TCGA-B7-A5TN,cin,cin,0.995,"{'cin': 0.995, 'ebv': 0.0, 'gs': 0.005, 'msi': 0.0}"
TCGA-BR-4253,ebv,ebv,0.9094,"{'cin': 0.033, 'ebv': 0.9094, 'gs': 0.0376, 'msi': 0.02}"
TCGA-BR-4279,cin,cin,0.3547,"{'cin': 0.3547, 'ebv': 0.3221, 'gs': 0.2919, 'msi': 0.0314}"
TCGA-BR-4357,cin,cin,0.7961,"{'cin': 0.7961, 'ebv': 0.0005, 'gs': 0.2033, 'msi': 0.0}"
TCGA-BR-4361,msi,msi,0.9952,"{'cin': 0.0, 'ebv': 0.0048, 'gs': 0.0, 'msi': 0.9952}"
TCGA-BR-4370,msi,msi,0.708,"{'cin': 0.0676, 'ebv': 0.2211, 'gs': 0.0033, 'msi': 0.708}"
TCGA-BR-6566,msi,ebv,0.2878,"{'cin': 0.285, 'ebv': 0.2878, 'gs': 0.1607, 'msi': 0.2665}"
TCGA-BR-6706,ebv,ebv,0.4465,"{'cin': 0.3271, 'ebv': 0.4465, 'gs': 0.2264, 'msi': 0.0}"
TCGA-BR-6707,ebv,ebv,0.9737,"{'cin': 0.0154, 'ebv': 0.9737, 'gs': 0.0044, 'msi': 0.0065}"
TCGA-BR-6801,cin,cin,0.9712,"{'cin': 0.9712, 'ebv': 0.009, 'gs': 0.0145, 'msi': 0.0053}"
TCGA-BR-6852,msi,msi,0.5599,"{'cin': 0.2012, 'ebv': 0.0793, 'gs': 0.1596, 'msi': 0.5599}"
TCGA-BR-7196,ebv,ebv,0.9737,"{'cin': 0.0154, 'ebv': 0.9737, 'gs': 0.0044, 'msi': 0.0065}"
TCGA-BR-7707,msi,msi,0.5951,"{'cin': 0.2981, 'ebv': 0.1067, 'gs': 0.0, 'msi': 0.5951}"
TCGA-BR-7715,cin,cin,0.7318,"{'cin': 0.7318, 'ebv': 0.1171, 'gs': 0.0, 'msi': 0.1511}"
TCGA-BR-7723,cin,cin,0.995,"{'cin': 0.995, 'ebv': 0.0, 'gs': 0.005, 'msi': 0.0}"
TCGA-BR-7901,cin,cin,0.6601,"{'cin': 0.6601, 'ebv': 0.0472, 'gs': 0.2005, 'msi': 0.0923}"
TCGA-BR-7957,cin,gs,0.7445,"{'cin': 0.1755, 'ebv': 0.08, 'gs': 0.7445, 'msi': 0.0}"
TCGA-BR-7959,cin,cin,0.4058,"{'cin': 0.4058, 'ebv': 0.3678, 'gs': 0.2263, 'msi': 0.0}"
TCGA-BR-8058,cin,gs,0.7445,"{'cin': 0.1755, 'ebv': 0.08, 'gs': 0.7445, 'msi': 0.0}"
TCGA-BR-8081,msi,msi,0.639,"{'cin': 0.2228, 'ebv': 0.1382, 'gs': 0.0, 'msi': 0.639}"
TCGA-BR-8291,cin,ebv,0.5457,"{'cin': 0.1215, 'ebv': 0.5457, 'gs': 0.3329, 'msi': 0.0}"
TCGA-BR-8371,gs,gs,0.7445,"{'cin': 0.1755, 'ebv': 0.08, 'gs': 0.7445, 'msi': 0.0}"
TCGA-BR-8590,cin,cin,0.7961,"{'cin': 0.7961, 'ebv': 0.0005, 'gs': 0.2033, 'msi': 0.0}"
TCGA-BR-8679,cin,cin,0.7477,"{'cin': 0.7477, 'ebv': 0.0605, 'gs': 0.1918, 'msi': 0.0}"
TCGA-BR-8687,cin,ebv,0.4337,"{'cin': 0.1199, 'ebv': 0.4337, 'gs': 0.1715, 'msi': 0.2749}"
TCGA-BR-A452,cin,cin,0.995,"{'cin': 0.995, 'ebv': 0.0, 'gs': 0.005, 'msi': 0.0}"
TCGA-BR-A4IZ,gs,gs,0.7445,"{'cin': 0.1755, 'ebv': 0.08, 'gs': 0.7445, 'msi': 0.0}"
TCGA-BR-A4QI,cin,cin,0.9942,"{'cin': 0.9942, 'ebv': 0.0, 'gs': 0.0058, 'msi': 0.0}"
TCGA-CD-8530,cin,cin,0.7961,"{'cin': 0.7961, 'ebv': 0.0005, 'gs': 0.2033, 'msi': 0.0}"
TCGA-CD-8535,cin,cin,0.7961,"{'cin': 0.7961, 'ebv': 0.0005, 'gs': 0.2033, 'msi': 0.0}"
TCGA-CD-A486,cin,cin,0.7783,"{'cin': 0.7783, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.2217}"
TCGA-CD-A48C,cin,gs,0.7145,"{'cin': 0.1687, 'ebv': 0.0768, 'gs': 0.7145, 'msi': 0.04}"
TCGA-CD-A4MJ,msi,cin,0.3856,"{'cin': 0.3856, 'ebv': 0.1437, 'gs': 0.3433, 'msi': 0.1275}"
