Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,cin,0.6078,"{'cin': 0.6078, 'ebv': 0.0206, 'gs': 0.298, 'msi': 0.0737}"
TCGA-B7-A5TN,cin,cin,0.9982,"{'cin': 0.9982, 'ebv': 0.0, 'gs': 0.0018, 'msi': 0.0}"
TCGA-BR-4253,ebv,ebv,0.9432,"{'cin': 0.0362, 'ebv': 0.9432, 'gs': 0.0, 'msi': 0.0206}"
TCGA-BR-4279,cin,gs,0.3386,"{'cin': 0.3279, 'ebv': 0.2925, 'gs': 0.3386, 'msi': 0.041}"
TCGA-BR-4357,cin,cin,0.784,"{'cin': 0.784, 'ebv': 0.002, 'gs': 0.2139, 'msi': 0.0}"
TCGA-BR-4361,msi,msi,0.9954,"{'cin': 0.0046, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9954}"
TCGA-BR-4370,msi,msi,0.7453,"{'cin': 0.0554, 'ebv': 0.1862, 'gs': 0.0131, 'msi': 0.7453}"
TCGA-BR-6566,msi,cin,0.5739,"{'cin': 0.5739, 'ebv': 0.1605, 'gs': 0.1282, 'msi': 0.1374}"
TCGA-BR-6706,ebv,ebv,0.9002,"{'cin': 0.0932, 'ebv': 0.9002, 'gs': 0.0066, 'msi': 0.0}"
TCGA-BR-6707,ebv,ebv,0.9961,"{'cin': 0.0028, 'ebv': 0.9961, 'gs': 0.0, 'msi': 0.0011}"
TCGA-BR-6801,cin,cin,0.9604,"{'cin': 0.9604, 'ebv': 0.0047, 'gs': 0.0349, 'msi': 0.0}"
TCGA-BR-6852,msi,msi,0.6629,"{'cin': 0.1634, 'ebv': 0.0275, 'gs': 0.1462, 'msi': 0.6629}"
TCGA-BR-7196,ebv,ebv,0.9961,"{'cin': 0.0028, 'ebv': 0.9961, 'gs': 0.0, 'msi': 0.0011}"
TCGA-BR-7707,msi,msi,0.5664,"{'cin': 0.3554, 'ebv': 0.0574, 'gs': 0.0207, 'msi': 0.5664}"
TCGA-BR-7715,cin,cin,0.7759,"{'cin': 0.7759, 'ebv': 0.0608, 'gs': 0.0085, 'msi': 0.1548}"
TCGA-BR-7723,cin,cin,0.9982,"{'cin': 0.9982, 'ebv': 0.0, 'gs': 0.0018, 'msi': 0.0}"
TCGA-BR-7901,cin,cin,0.6078,"{'cin': 0.6078, 'ebv': 0.0206, 'gs': 0.298, 'msi': 0.0737}"
TCGA-BR-7957,cin,gs,0.7302,"{'cin': 0.1893, 'ebv': 0.0806, 'gs': 0.7302, 'msi': 0.0}"
TCGA-BR-7959,cin,cin,0.3954,"{'cin': 0.3954, 'ebv': 0.3494, 'gs': 0.2552, 'msi': 0.0}"
TCGA-BR-8058,cin,gs,0.7302,"{'cin': 0.1893, 'ebv': 0.0806, 'gs': 0.7302, 'msi': 0.0}"
