Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5484,"{'cin': 0.2226, 'ebv': 0.1619, 'gs': 0.5484, 'msi': 0.0672}"
TCGA-B7-A5TN,cin,cin,0.8209,"{'cin': 0.8209, 'ebv': 0.0085, 'gs': 0.1562, 'msi': 0.0144}"
TCGA-BR-4253,ebv,ebv,0.6112,"{'cin': 0.0102, 'ebv': 0.6112, 'gs': 0.0199, 'msi': 0.3586}"
TCGA-BR-4279,cin,gs,0.3474,"{'cin': 0.3452, 'ebv': 0.2233, 'gs': 0.3474, 'msi': 0.0841}"
TCGA-BR-4357,cin,cin,0.8209,"{'cin': 0.8209, 'ebv': 0.0085, 'gs': 0.1562, 'msi': 0.0144}"
TCGA-BR-4361,msi,msi,0.921,"{'cin': 0.0042, 'ebv': 0.0748, 'gs': 0.0, 'msi': 0.921}"
TCGA-BR-4370,msi,ebv,0.4216,"{'cin': 0.1124, 'ebv': 0.4216, 'gs': 0.3189, 'msi': 0.147}"
TCGA-BR-6566,msi,gs,0.3474,"{'cin': 0.3452, 'ebv': 0.2233, 'gs': 0.3474, 'msi': 0.0841}"
TCGA-BR-6706,ebv,ebv,0.496,"{'cin': 0.1325, 'ebv': 0.496, 'gs': 0.3017, 'msi': 0.0698}"
TCGA-BR-6707,ebv,ebv,0.7791,"{'cin': 0.0165, 'ebv': 0.7791, 'gs': 0.0373, 'msi': 0.1671}"
TCGA-BR-6801,cin,cin,0.5851,"{'cin': 0.5851, 'ebv': 0.1043, 'gs': 0.1599, 'msi': 0.1507}"
TCGA-BR-6852,msi,ebv,0.5702,"{'cin': 0.1147, 'ebv': 0.5702, 'gs': 0.0769, 'msi': 0.2382}"
TCGA-BR-7196,ebv,ebv,0.7791,"{'cin': 0.0165, 'ebv': 0.7791, 'gs': 0.0373, 'msi': 0.1671}"
TCGA-BR-7707,msi,msi,0.5501,"{'cin': 0.3635, 'ebv': 0.0232, 'gs': 0.0632, 'msi': 0.5501}"
TCGA-BR-7715,cin,cin,0.8209,"{'cin': 0.8209, 'ebv': 0.0085, 'gs': 0.1562, 'msi': 0.0144}"
TCGA-BR-7723,cin,cin,0.8209,"{'cin': 0.8209, 'ebv': 0.0085, 'gs': 0.1562, 'msi': 0.0144}"
TCGA-BR-7901,cin,gs,0.5484,"{'cin': 0.2226, 'ebv': 0.1619, 'gs': 0.5484, 'msi': 0.0672}"
TCGA-BR-7957,cin,gs,0.5484,"{'cin': 0.2226, 'ebv': 0.1619, 'gs': 0.5484, 'msi': 0.0672}"
TCGA-BR-7959,cin,gs,0.3474,"{'cin': 0.3452, 'ebv': 0.2233, 'gs': 0.3474, 'msi': 0.0841}"
TCGA-BR-8058,cin,gs,0.5484,"{'cin': 0.2226, 'ebv': 0.1619, 'gs': 0.5484, 'msi': 0.0672}"
TCGA-BR-8081,msi,msi,0.7047,"{'cin': 0.1909, 'ebv': 0.0797, 'gs': 0.0247, 'msi': 0.7047}"
TCGA-BR-8291,cin,ebv,0.4216,"{'cin': 0.1124, 'ebv': 0.4216, 'gs': 0.3189, 'msi': 0.147}"
