Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5906,"{'cin': 0.223, 'ebv': 0.1204, 'gs': 0.5906, 'msi': 0.066}"
TCGA-B7-A5TN,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-BR-4253,ebv,ebv,0.6298,"{'cin': 0.015, 'ebv': 0.6298, 'gs': 0.0185, 'msi': 0.3367}"
TCGA-BR-4279,cin,cin,0.311,"{'cin': 0.311, 'ebv': 0.1954, 'gs': 0.2998, 'msi': 0.1938}"
TCGA-BR-4357,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-BR-4361,msi,msi,0.8645,"{'cin': 0.0073, 'ebv': 0.1283, 'gs': 0.0, 'msi': 0.8645}"
TCGA-BR-4370,msi,ebv,0.3403,"{'cin': 0.1342, 'ebv': 0.3403, 'gs': 0.2693, 'msi': 0.2562}"
TCGA-BR-6566,msi,cin,0.311,"{'cin': 0.311, 'ebv': 0.1954, 'gs': 0.2998, 'msi': 0.1938}"
TCGA-BR-6706,ebv,ebv,0.6926,"{'cin': 0.0592, 'ebv': 0.6926, 'gs': 0.1863, 'msi': 0.0619}"
TCGA-BR-6707,ebv,ebv,0.7954,"{'cin': 0.0095, 'ebv': 0.7954, 'gs': 0.0144, 'msi': 0.1808}"
TCGA-BR-6801,cin,cin,0.3278,"{'cin': 0.3278, 'ebv': 0.0745, 'gs': 0.319, 'msi': 0.2787}"
TCGA-BR-6852,msi,ebv,0.3761,"{'cin': 0.1351, 'ebv': 0.3761, 'gs': 0.1329, 'msi': 0.3559}"
TCGA-BR-7196,ebv,ebv,0.7954,"{'cin': 0.0095, 'ebv': 0.7954, 'gs': 0.0144, 'msi': 0.1808}"
TCGA-BR-7707,msi,cin,0.4606,"{'cin': 0.4606, 'ebv': 0.0378, 'gs': 0.0965, 'msi': 0.4051}"
TCGA-BR-7715,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-BR-7723,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-BR-7901,cin,gs,0.5906,"{'cin': 0.223, 'ebv': 0.1204, 'gs': 0.5906, 'msi': 0.066}"
TCGA-BR-7957,cin,gs,0.5906,"{'cin': 0.223, 'ebv': 0.1204, 'gs': 0.5906, 'msi': 0.066}"
TCGA-BR-7959,cin,cin,0.311,"{'cin': 0.311, 'ebv': 0.1954, 'gs': 0.2998, 'msi': 0.1938}"
TCGA-BR-8058,cin,gs,0.5906,"{'cin': 0.223, 'ebv': 0.1204, 'gs': 0.5906, 'msi': 0.066}"
TCGA-BR-8081,msi,msi,0.5199,"{'cin': 0.1829, 'ebv': 0.1869, 'gs': 0.1104, 'msi': 0.5199}"
TCGA-BR-8291,cin,ebv,0.3403,"{'cin': 0.1342, 'ebv': 0.3403, 'gs': 0.2693, 'msi': 0.2562}"
TCGA-BR-8371,gs,gs,0.5906,"{'cin': 0.223, 'ebv': 0.1204, 'gs': 0.5906, 'msi': 0.066}"
TCGA-BR-8590,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-BR-8679,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-BR-8687,cin,msi,0.9067,"{'cin': 0.0173, 'ebv': 0.0384, 'gs': 0.0376, 'msi': 0.9067}"
TCGA-BR-A452,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-BR-A4IZ,gs,gs,0.5906,"{'cin': 0.223, 'ebv': 0.1204, 'gs': 0.5906, 'msi': 0.066}"
TCGA-BR-A4QI,cin,cin,0.7955,"{'cin': 0.7955, 'ebv': 0.0, 'gs': 0.1791, 'msi': 0.0254}"
TCGA-CD-8530,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-CD-8535,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-CD-A486,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-CD-A48C,cin,gs,0.5906,"{'cin': 0.223, 'ebv': 0.1204, 'gs': 0.5906, 'msi': 0.066}"
TCGA-CD-A4MJ,msi,ebv,0.3761,"{'cin': 0.1351, 'ebv': 0.3761, 'gs': 0.1329, 'msi': 0.3559}"
TCGA-CG-4436,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-CG-4443,cin,gs,0.5906,"{'cin': 0.223, 'ebv': 0.1204, 'gs': 0.5906, 'msi': 0.066}"
TCGA-CG-4444,cin,cin,0.7955,"{'cin': 0.7955, 'ebv': 0.0, 'gs': 0.1791, 'msi': 0.0254}"
TCGA-CG-4462,gs,gs,0.5906,"{'cin': 0.223, 'ebv': 0.1204, 'gs': 0.5906, 'msi': 0.066}"
TCGA-CG-4469,cin,cin,0.5593,"{'cin': 0.5593, 'ebv': 0.0653, 'gs': 0.0647, 'msi': 0.3107}"
TCGA-CG-4477,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-CG-5720,cin,gs,0.5906,"{'cin': 0.223, 'ebv': 0.1204, 'gs': 0.5906, 'msi': 0.066}"
TCGA-CG-5726,msi,msi,0.944,"{'cin': 0.0133, 'ebv': 0.0249, 'gs': 0.0178, 'msi': 0.944}"
TCGA-D7-5578,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-D7-6518,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-D7-6519,cin,gs,0.5906,"{'cin': 0.223, 'ebv': 0.1204, 'gs': 0.5906, 'msi': 0.066}"
TCGA-D7-6521,cin,ebv,0.3403,"{'cin': 0.1342, 'ebv': 0.3403, 'gs': 0.2693, 'msi': 0.2562}"
TCGA-D7-6822,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-D7-8570,ebv,gs,0.5906,"{'cin': 0.223, 'ebv': 0.1204, 'gs': 0.5906, 'msi': 0.066}"
TCGA-D7-8572,gs,gs,0.5906,"{'cin': 0.223, 'ebv': 0.1204, 'gs': 0.5906, 'msi': 0.066}"
TCGA-D7-A6EX,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-D7-A6EY,msi,msi,0.9266,"{'cin': 0.0175, 'ebv': 0.0351, 'gs': 0.0208, 'msi': 0.9266}"
TCGA-D7-A6EZ,ebv,ebv,0.7954,"{'cin': 0.0095, 'ebv': 0.7954, 'gs': 0.0144, 'msi': 0.1808}"
TCGA-D7-A6F0,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-D7-A6F2,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-D7-A747,cin,ebv,0.6926,"{'cin': 0.0592, 'ebv': 0.6926, 'gs': 0.1863, 'msi': 0.0619}"
TCGA-D7-A748,gs,gs,0.5906,"{'cin': 0.223, 'ebv': 0.1204, 'gs': 0.5906, 'msi': 0.066}"
TCGA-HF-7132,msi,msi,0.687,"{'cin': 0.0036, 'ebv': 0.3094, 'gs': 0.0, 'msi': 0.687}"
TCGA-HF-7136,cin,gs,0.5906,"{'cin': 0.223, 'ebv': 0.1204, 'gs': 0.5906, 'msi': 0.066}"
TCGA-HF-A5NB,msi,ebv,0.6298,"{'cin': 0.015, 'ebv': 0.6298, 'gs': 0.0185, 'msi': 0.3367}"
TCGA-HU-8249,cin,gs,0.5906,"{'cin': 0.223, 'ebv': 0.1204, 'gs': 0.5906, 'msi': 0.066}"
TCGA-HU-8604,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-HU-A4G9,msi,ebv,0.3761,"{'cin': 0.1351, 'ebv': 0.3761, 'gs': 0.1329, 'msi': 0.3559}"
TCGA-HU-A4GD,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-HU-A4GF,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-HU-A4GU,msi,msi,0.7232,"{'cin': 0.0014, 'ebv': 0.2639, 'gs': 0.0115, 'msi': 0.7232}"
TCGA-HU-A4H3,msi,msi,0.8645,"{'cin': 0.0073, 'ebv': 0.1283, 'gs': 0.0, 'msi': 0.8645}"
TCGA-HU-A4H6,cin,gs,0.5906,"{'cin': 0.223, 'ebv': 0.1204, 'gs': 0.5906, 'msi': 0.066}"
TCGA-HU-A4H8,msi,msi,0.9266,"{'cin': 0.0175, 'ebv': 0.0351, 'gs': 0.0208, 'msi': 0.9266}"
