Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5634,"{'cin': 0.2201, 'ebv': 0.153, 'gs': 0.5634, 'msi': 0.0635}"
TCGA-B7-A5TN,cin,cin,0.8063,"{'cin': 0.8063, 'ebv': 0.0101, 'gs': 0.1663, 'msi': 0.0172}"
TCGA-BR-4253,ebv,ebv,0.6383,"{'cin': 0.0215, 'ebv': 0.6383, 'gs': 0.0228, 'msi': 0.3174}"
TCGA-BR-4279,cin,cin,0.4172,"{'cin': 0.4172, 'ebv': 0.2222, 'gs': 0.2386, 'msi': 0.122}"
TCGA-BR-4357,cin,cin,0.8063,"{'cin': 0.8063, 'ebv': 0.0101, 'gs': 0.1663, 'msi': 0.0172}"
TCGA-BR-4361,msi,msi,0.936,"{'cin': 0.0284, 'ebv': 0.0289, 'gs': 0.0067, 'msi': 0.936}"
TCGA-BR-4370,msi,ebv,0.4594,"{'cin': 0.1359, 'ebv': 0.4594, 'gs': 0.1926, 'msi': 0.2121}"
TCGA-BR-6566,msi,cin,0.4172,"{'cin': 0.4172, 'ebv': 0.2222, 'gs': 0.2386, 'msi': 0.122}"
TCGA-BR-6706,ebv,ebv,0.6001,"{'cin': 0.0868, 'ebv': 0.6001, 'gs': 0.2314, 'msi': 0.0818}"
TCGA-BR-6707,ebv,ebv,0.7558,"{'cin': 0.0151, 'ebv': 0.7558, 'gs': 0.0294, 'msi': 0.1997}"
TCGA-BR-6801,cin,cin,0.3571,"{'cin': 0.3571, 'ebv': 0.1145, 'gs': 0.224, 'msi': 0.3044}"
TCGA-BR-6852,msi,ebv,0.4547,"{'cin': 0.1165, 'ebv': 0.4547, 'gs': 0.0662, 'msi': 0.3626}"
TCGA-BR-7196,ebv,ebv,0.7558,"{'cin': 0.0151, 'ebv': 0.7558, 'gs': 0.0294, 'msi': 0.1997}"
TCGA-BR-7707,msi,cin,0.4778,"{'cin': 0.4778, 'ebv': 0.0269, 'gs': 0.1305, 'msi': 0.3647}"
TCGA-BR-7715,cin,cin,0.8063,"{'cin': 0.8063, 'ebv': 0.0101, 'gs': 0.1663, 'msi': 0.0172}"
TCGA-BR-7723,cin,cin,0.8063,"{'cin': 0.8063, 'ebv': 0.0101, 'gs': 0.1663, 'msi': 0.0172}"
TCGA-BR-7901,cin,gs,0.5634,"{'cin': 0.2201, 'ebv': 0.153, 'gs': 0.5634, 'msi': 0.0635}"
TCGA-BR-7957,cin,gs,0.5634,"{'cin': 0.2201, 'ebv': 0.153, 'gs': 0.5634, 'msi': 0.0635}"
TCGA-BR-7959,cin,cin,0.4172,"{'cin': 0.4172, 'ebv': 0.2222, 'gs': 0.2386, 'msi': 0.122}"
TCGA-BR-8058,cin,gs,0.5634,"{'cin': 0.2201, 'ebv': 0.153, 'gs': 0.5634, 'msi': 0.0635}"
TCGA-BR-8081,msi,msi,0.5809,"{'cin': 0.1981, 'ebv': 0.1306, 'gs': 0.0904, 'msi': 0.5809}"
TCGA-BR-8291,cin,ebv,0.4594,"{'cin': 0.1359, 'ebv': 0.4594, 'gs': 0.1926, 'msi': 0.2121}"
TCGA-BR-8371,gs,gs,0.5634,"{'cin': 0.2201, 'ebv': 0.153, 'gs': 0.5634, 'msi': 0.0635}"
TCGA-BR-8590,cin,cin,0.8063,"{'cin': 0.8063, 'ebv': 0.0101, 'gs': 0.1663, 'msi': 0.0172}"
TCGA-BR-8679,cin,cin,0.8063,"{'cin': 0.8063, 'ebv': 0.0101, 'gs': 0.1663, 'msi': 0.0172}"
TCGA-BR-8687,cin,msi,0.864,"{'cin': 0.0281, 'ebv': 0.0654, 'gs': 0.0424, 'msi': 0.864}"
TCGA-BR-A452,cin,cin,0.8063,"{'cin': 0.8063, 'ebv': 0.0101, 'gs': 0.1663, 'msi': 0.0172}"
TCGA-BR-A4IZ,gs,gs,0.5634,"{'cin': 0.2201, 'ebv': 0.153, 'gs': 0.5634, 'msi': 0.0635}"
TCGA-BR-A4QI,cin,cin,0.7813,"{'cin': 0.7813, 'ebv': 0.0105, 'gs': 0.1875, 'msi': 0.0207}"
TCGA-CD-8530,cin,cin,0.8063,"{'cin': 0.8063, 'ebv': 0.0101, 'gs': 0.1663, 'msi': 0.0172}"
TCGA-CD-8535,cin,cin,0.8063,"{'cin': 0.8063, 'ebv': 0.0101, 'gs': 0.1663, 'msi': 0.0172}"
TCGA-CD-A486,cin,cin,0.8063,"{'cin': 0.8063, 'ebv': 0.0101, 'gs': 0.1663, 'msi': 0.0172}"
TCGA-CD-A48C,cin,gs,0.5634,"{'cin': 0.2201, 'ebv': 0.153, 'gs': 0.5634, 'msi': 0.0635}"
