Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.6148,"{'cin': 0.1846, 'ebv': 0.1618, 'gs': 0.6148, 'msi': 0.0388}"
TCGA-B7-A5TN,cin,cin,0.9229,"{'cin': 0.9229, 'ebv': 0.0, 'gs': 0.0771, 'msi': 0.0}"
TCGA-BR-4253,ebv,ebv,0.7353,"{'cin': 0.0, 'ebv': 0.7353, 'gs': 0.0, 'msi': 0.2647}"
TCGA-BR-4279,cin,cin,0.5955,"{'cin': 0.5955, 'ebv': 0.0, 'gs': 0.4045, 'msi': 0.0}"
TCGA-BR-4357,cin,cin,0.9229,"{'cin': 0.9229, 'ebv': 0.0, 'gs': 0.0771, 'msi': 0.0}"
TCGA-BR-4361,msi,msi,0.9395,"{'cin': 0.0028, 'ebv': 0.0577, 'gs': 0.0, 'msi': 0.9395}"
TCGA-BR-4370,msi,ebv,0.4767,"{'cin': 0.1228, 'ebv': 0.4767, 'gs': 0.286, 'msi': 0.1144}"
TCGA-BR-6566,msi,cin,0.5955,"{'cin': 0.5955, 'ebv': 0.0, 'gs': 0.4045, 'msi': 0.0}"
TCGA-BR-6706,ebv,ebv,0.7852,"{'cin': 0.0578, 'ebv': 0.7852, 'gs': 0.157, 'msi': 0.0}"
TCGA-BR-6707,ebv,ebv,0.8929,"{'cin': 0.0, 'ebv': 0.8929, 'gs': 0.0, 'msi': 0.1071}"
TCGA-BR-6801,cin,cin,0.7657,"{'cin': 0.7657, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.2343}"
TCGA-BR-6852,msi,ebv,0.8268,"{'cin': 0.092, 'ebv': 0.8268, 'gs': 0.0, 'msi': 0.0812}"
TCGA-BR-7196,ebv,ebv,0.8929,"{'cin': 0.0, 'ebv': 0.8929, 'gs': 0.0, 'msi': 0.1071}"
TCGA-BR-7707,msi,msi,0.6866,"{'cin': 0.2347, 'ebv': 0.0, 'gs': 0.0787, 'msi': 0.6866}"
TCGA-BR-7715,cin,cin,0.9229,"{'cin': 0.9229, 'ebv': 0.0, 'gs': 0.0771, 'msi': 0.0}"
TCGA-BR-7723,cin,cin,0.9229,"{'cin': 0.9229, 'ebv': 0.0, 'gs': 0.0771, 'msi': 0.0}"
TCGA-BR-7901,cin,gs,0.6148,"{'cin': 0.1846, 'ebv': 0.1618, 'gs': 0.6148, 'msi': 0.0388}"
TCGA-BR-7957,cin,gs,0.6148,"{'cin': 0.1846, 'ebv': 0.1618, 'gs': 0.6148, 'msi': 0.0388}"
TCGA-BR-7959,cin,cin,0.5955,"{'cin': 0.5955, 'ebv': 0.0, 'gs': 0.4045, 'msi': 0.0}"
TCGA-BR-8058,cin,gs,0.6148,"{'cin': 0.1846, 'ebv': 0.1618, 'gs': 0.6148, 'msi': 0.0388}"
TCGA-BR-8081,msi,msi,0.8377,"{'cin': 0.05, 'ebv': 0.1123, 'gs': 0.0, 'msi': 0.8377}"
TCGA-BR-8291,cin,ebv,0.4767,"{'cin': 0.1228, 'ebv': 0.4767, 'gs': 0.286, 'msi': 0.1144}"
TCGA-BR-8371,gs,gs,0.6148,"{'cin': 0.1846, 'ebv': 0.1618, 'gs': 0.6148, 'msi': 0.0388}"
TCGA-BR-8590,cin,cin,0.9229,"{'cin': 0.9229, 'ebv': 0.0, 'gs': 0.0771, 'msi': 0.0}"
TCGA-BR-8679,cin,cin,0.9229,"{'cin': 0.9229, 'ebv': 0.0, 'gs': 0.0771, 'msi': 0.0}"
TCGA-BR-8687,cin,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-BR-A452,cin,cin,0.9229,"{'cin': 0.9229, 'ebv': 0.0, 'gs': 0.0771, 'msi': 0.0}"
TCGA-BR-A4IZ,gs,gs,0.6148,"{'cin': 0.1846, 'ebv': 0.1618, 'gs': 0.6148, 'msi': 0.0388}"
TCGA-BR-A4QI,cin,cin,0.8019,"{'cin': 0.8019, 'ebv': 0.0, 'gs': 0.1981, 'msi': 0.0}"
TCGA-CD-8530,cin,cin,0.9229,"{'cin': 0.9229, 'ebv': 0.0, 'gs': 0.0771, 'msi': 0.0}"
TCGA-CD-8535,cin,cin,0.9229,"{'cin': 0.9229, 'ebv': 0.0, 'gs': 0.0771, 'msi': 0.0}"
TCGA-CD-A486,cin,cin,0.9229,"{'cin': 0.9229, 'ebv': 0.0, 'gs': 0.0771, 'msi': 0.0}"
TCGA-CD-A48C,cin,gs,0.6148,"{'cin': 0.1846, 'ebv': 0.1618, 'gs': 0.6148, 'msi': 0.0388}"
TCGA-CD-A4MJ,msi,ebv,0.8268,"{'cin': 0.092, 'ebv': 0.8268, 'gs': 0.0, 'msi': 0.0812}"
TCGA-CG-4436,cin,cin,0.9229,"{'cin': 0.9229, 'ebv': 0.0, 'gs': 0.0771, 'msi': 0.0}"
TCGA-CG-4443,cin,gs,0.6148,"{'cin': 0.1846, 'ebv': 0.1618, 'gs': 0.6148, 'msi': 0.0388}"
TCGA-CG-4444,cin,cin,0.8019,"{'cin': 0.8019, 'ebv': 0.0, 'gs': 0.1981, 'msi': 0.0}"
TCGA-CG-4462,gs,gs,0.6148,"{'cin': 0.1846, 'ebv': 0.1618, 'gs': 0.6148, 'msi': 0.0388}"
TCGA-CG-4469,cin,cin,0.551,"{'cin': 0.551, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.449}"
TCGA-CG-4477,cin,cin,0.9229,"{'cin': 0.9229, 'ebv': 0.0, 'gs': 0.0771, 'msi': 0.0}"
TCGA-CG-5720,cin,gs,0.6148,"{'cin': 0.1846, 'ebv': 0.1618, 'gs': 0.6148, 'msi': 0.0388}"
TCGA-CG-5726,msi,msi,0.99,"{'cin': 0.0027, 'ebv': 0.0074, 'gs': 0.0, 'msi': 0.99}"
TCGA-D7-5578,cin,cin,0.9229,"{'cin': 0.9229, 'ebv': 0.0, 'gs': 0.0771, 'msi': 0.0}"
TCGA-D7-6518,cin,cin,0.9229,"{'cin': 0.9229, 'ebv': 0.0, 'gs': 0.0771, 'msi': 0.0}"
TCGA-D7-6519,cin,gs,0.6148,"{'cin': 0.1846, 'ebv': 0.1618, 'gs': 0.6148, 'msi': 0.0388}"
TCGA-D7-6521,cin,ebv,0.4767,"{'cin': 0.1228, 'ebv': 0.4767, 'gs': 0.286, 'msi': 0.1144}"
TCGA-D7-6822,cin,cin,0.9229,"{'cin': 0.9229, 'ebv': 0.0, 'gs': 0.0771, 'msi': 0.0}"
TCGA-D7-8570,ebv,gs,0.6148,"{'cin': 0.1846, 'ebv': 0.1618, 'gs': 0.6148, 'msi': 0.0388}"
TCGA-D7-8572,gs,gs,0.6148,"{'cin': 0.1846, 'ebv': 0.1618, 'gs': 0.6148, 'msi': 0.0388}"
TCGA-D7-A6EX,cin,cin,0.9229,"{'cin': 0.9229, 'ebv': 0.0, 'gs': 0.0771, 'msi': 0.0}"
TCGA-D7-A6EY,msi,msi,0.9757,"{'cin': 0.0024, 'ebv': 0.0219, 'gs': 0.0, 'msi': 0.9757}"
TCGA-D7-A6EZ,ebv,ebv,0.8929,"{'cin': 0.0, 'ebv': 0.8929, 'gs': 0.0, 'msi': 0.1071}"
