Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.6302,"{'cin': 0.2053, 'ebv': 0.1069, 'gs': 0.6302, 'msi': 0.0577}"
TCGA-B7-A5TN,cin,cin,0.8457,"{'cin': 0.8457, 'ebv': 0.0, 'gs': 0.1543, 'msi': 0.0}"
TCGA-BR-4253,ebv,msi,0.5192,"{'cin': 0.0, 'ebv': 0.4808, 'gs': 0.0, 'msi': 0.5192}"
TCGA-BR-4279,cin,cin,0.4235,"{'cin': 0.4235, 'ebv': 0.2572, 'gs': 0.3193, 'msi': 0.0}"
TCGA-BR-4357,cin,cin,0.8457,"{'cin': 0.8457, 'ebv': 0.0, 'gs': 0.1543, 'msi': 0.0}"
TCGA-BR-4361,msi,msi,0.9087,"{'cin': 0.0, 'ebv': 0.0913, 'gs': 0.0, 'msi': 0.9087}"
TCGA-BR-4370,msi,ebv,0.4724,"{'cin': 0.121, 'ebv': 0.4724, 'gs': 0.2932, 'msi': 0.1134}"
TCGA-BR-6566,msi,cin,0.4235,"{'cin': 0.4235, 'ebv': 0.2572, 'gs': 0.3193, 'msi': 0.0}"
TCGA-BR-6706,ebv,ebv,0.9318,"{'cin': 0.0682, 'ebv': 0.9318, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-6707,ebv,ebv,0.9174,"{'cin': 0.0, 'ebv': 0.9174, 'gs': 0.0, 'msi': 0.0826}"
TCGA-BR-6801,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-6852,msi,ebv,0.7904,"{'cin': 0.0881, 'ebv': 0.7904, 'gs': 0.0, 'msi': 0.1214}"
TCGA-BR-7196,ebv,ebv,0.9174,"{'cin': 0.0, 'ebv': 0.9174, 'gs': 0.0, 'msi': 0.0826}"
TCGA-BR-7707,msi,msi,0.403,"{'cin': 0.3898, 'ebv': 0.0, 'gs': 0.2072, 'msi': 0.403}"
TCGA-BR-7715,cin,cin,0.8457,"{'cin': 0.8457, 'ebv': 0.0, 'gs': 0.1543, 'msi': 0.0}"
TCGA-BR-7723,cin,cin,0.8457,"{'cin': 0.8457, 'ebv': 0.0, 'gs': 0.1543, 'msi': 0.0}"
TCGA-BR-7901,cin,gs,0.6302,"{'cin': 0.2053, 'ebv': 0.1069, 'gs': 0.6302, 'msi': 0.0577}"
