Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5983,"{'cin': 0.1982, 'ebv': 0.1496, 'gs': 0.5983, 'msi': 0.0539}"
TCGA-B7-A5TN,cin,cin,0.8529,"{'cin': 0.8529, 'ebv': 0.0, 'gs': 0.1471, 'msi': 0.0}"
TCGA-BR-4253,ebv,ebv,0.5919,"{'cin': 0.0, 'ebv': 0.5919, 'gs': 0.0, 'msi': 0.4081}"
TCGA-BR-4279,cin,cin,0.4454,"{'cin': 0.4454, 'ebv': 0.2521, 'gs': 0.3025, 'msi': 0.0}"
TCGA-BR-4357,cin,cin,0.8529,"{'cin': 0.8529, 'ebv': 0.0, 'gs': 0.1471, 'msi': 0.0}"
TCGA-BR-4361,msi,msi,0.9135,"{'cin': 0.0, 'ebv': 0.0865, 'gs': 0.0, 'msi': 0.9135}"
TCGA-BR-4370,msi,ebv,0.4704,"{'cin': 0.0779, 'ebv': 0.4704, 'gs': 0.2823, 'msi': 0.1694}"
TCGA-BR-6566,msi,cin,0.4454,"{'cin': 0.4454, 'ebv': 0.2521, 'gs': 0.3025, 'msi': 0.0}"
TCGA-BR-6706,ebv,ebv,0.7852,"{'cin': 0.0578, 'ebv': 0.7852, 'gs': 0.157, 'msi': 0.0}"
TCGA-BR-6707,ebv,ebv,0.9174,"{'cin': 0.0, 'ebv': 0.9174, 'gs': 0.0, 'msi': 0.0826}"
TCGA-BR-6801,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-6852,msi,ebv,0.8008,"{'cin': 0.0021, 'ebv': 0.8008, 'gs': 0.0, 'msi': 0.1971}"
TCGA-BR-7196,ebv,ebv,0.9174,"{'cin': 0.0, 'ebv': 0.9174, 'gs': 0.0, 'msi': 0.0826}"
TCGA-BR-7707,msi,msi,0.6511,"{'cin': 0.2132, 'ebv': 0.0, 'gs': 0.1357, 'msi': 0.6511}"
TCGA-BR-7715,cin,cin,0.8529,"{'cin': 0.8529, 'ebv': 0.0, 'gs': 0.1471, 'msi': 0.0}"
TCGA-BR-7723,cin,cin,0.8529,"{'cin': 0.8529, 'ebv': 0.0, 'gs': 0.1471, 'msi': 0.0}"
TCGA-BR-7901,cin,gs,0.5983,"{'cin': 0.1982, 'ebv': 0.1496, 'gs': 0.5983, 'msi': 0.0539}"
TCGA-BR-7957,cin,gs,0.5983,"{'cin': 0.1982, 'ebv': 0.1496, 'gs': 0.5983, 'msi': 0.0539}"
TCGA-BR-7959,cin,cin,0.4454,"{'cin': 0.4454, 'ebv': 0.2521, 'gs': 0.3025, 'msi': 0.0}"
TCGA-BR-8058,cin,gs,0.5983,"{'cin': 0.1982, 'ebv': 0.1496, 'gs': 0.5983, 'msi': 0.0539}"
TCGA-BR-8081,msi,msi,0.7728,"{'cin': 0.0819, 'ebv': 0.1311, 'gs': 0.0143, 'msi': 0.7728}"
TCGA-BR-8291,cin,ebv,0.4704,"{'cin': 0.0779, 'ebv': 0.4704, 'gs': 0.2823, 'msi': 0.1694}"
TCGA-BR-8371,gs,gs,0.5983,"{'cin': 0.1982, 'ebv': 0.1496, 'gs': 0.5983, 'msi': 0.0539}"
TCGA-BR-8590,cin,cin,0.8529,"{'cin': 0.8529, 'ebv': 0.0, 'gs': 0.1471, 'msi': 0.0}"
TCGA-BR-8679,cin,cin,0.8529,"{'cin': 0.8529, 'ebv': 0.0, 'gs': 0.1471, 'msi': 0.0}"
TCGA-BR-8687,cin,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-BR-A452,cin,cin,0.8529,"{'cin': 0.8529, 'ebv': 0.0, 'gs': 0.1471, 'msi': 0.0}"
TCGA-BR-A4IZ,gs,gs,0.5983,"{'cin': 0.1982, 'ebv': 0.1496, 'gs': 0.5983, 'msi': 0.0539}"
TCGA-BR-A4QI,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-CD-8530,cin,cin,0.8529,"{'cin': 0.8529, 'ebv': 0.0, 'gs': 0.1471, 'msi': 0.0}"
