Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5779,"{'cin': 0.2016, 'ebv': 0.162, 'gs': 0.5779, 'msi': 0.0585}"
TCGA-B7-A5TN,cin,cin,0.8597,"{'cin': 0.8597, 'ebv': 0.0101, 'gs': 0.1123, 'msi': 0.0179}"
TCGA-BR-4253,ebv,ebv,0.5721,"{'cin': 0.0137, 'ebv': 0.5721, 'gs': 0.0117, 'msi': 0.4024}"
TCGA-BR-4279,cin,cin,0.4029,"{'cin': 0.4029, 'ebv': 0.2179, 'gs': 0.3136, 'msi': 0.0656}"
TCGA-BR-4357,cin,cin,0.8597,"{'cin': 0.8597, 'ebv': 0.0101, 'gs': 0.1123, 'msi': 0.0179}"
TCGA-BR-4361,msi,msi,0.8866,"{'cin': 0.0072, 'ebv': 0.1051, 'gs': 0.001, 'msi': 0.8866}"
TCGA-BR-4370,msi,ebv,0.4126,"{'cin': 0.1781, 'ebv': 0.4126, 'gs': 0.2228, 'msi': 0.1865}"
TCGA-BR-6566,msi,cin,0.4029,"{'cin': 0.4029, 'ebv': 0.2179, 'gs': 0.3136, 'msi': 0.0656}"
TCGA-BR-6706,ebv,ebv,0.5579,"{'cin': 0.1022, 'ebv': 0.5579, 'gs': 0.284, 'msi': 0.0559}"
TCGA-BR-6707,ebv,ebv,0.8067,"{'cin': 0.012, 'ebv': 0.8067, 'gs': 0.0173, 'msi': 0.164}"
TCGA-BR-6801,cin,cin,0.6113,"{'cin': 0.6113, 'ebv': 0.0853, 'gs': 0.0748, 'msi': 0.2286}"
TCGA-BR-6852,msi,ebv,0.4967,"{'cin': 0.1263, 'ebv': 0.4967, 'gs': 0.0607, 'msi': 0.3163}"
TCGA-BR-7196,ebv,ebv,0.8067,"{'cin': 0.012, 'ebv': 0.8067, 'gs': 0.0173, 'msi': 0.164}"
TCGA-BR-7707,msi,cin,0.4308,"{'cin': 0.4308, 'ebv': 0.0139, 'gs': 0.1416, 'msi': 0.4137}"
TCGA-BR-7715,cin,cin,0.8597,"{'cin': 0.8597, 'ebv': 0.0101, 'gs': 0.1123, 'msi': 0.0179}"
TCGA-BR-7723,cin,cin,0.8597,"{'cin': 0.8597, 'ebv': 0.0101, 'gs': 0.1123, 'msi': 0.0179}"
TCGA-BR-7901,cin,gs,0.5779,"{'cin': 0.2016, 'ebv': 0.162, 'gs': 0.5779, 'msi': 0.0585}"
TCGA-BR-7957,cin,gs,0.5779,"{'cin': 0.2016, 'ebv': 0.162, 'gs': 0.5779, 'msi': 0.0585}"
TCGA-BR-7959,cin,cin,0.4029,"{'cin': 0.4029, 'ebv': 0.2179, 'gs': 0.3136, 'msi': 0.0656}"
TCGA-BR-8058,cin,gs,0.5779,"{'cin': 0.2016, 'ebv': 0.162, 'gs': 0.5779, 'msi': 0.0585}"
TCGA-BR-8081,msi,msi,0.6231,"{'cin': 0.2564, 'ebv': 0.0887, 'gs': 0.0318, 'msi': 0.6231}"
TCGA-BR-8291,cin,ebv,0.4126,"{'cin': 0.1781, 'ebv': 0.4126, 'gs': 0.2228, 'msi': 0.1865}"
TCGA-BR-8371,gs,gs,0.5779,"{'cin': 0.2016, 'ebv': 0.162, 'gs': 0.5779, 'msi': 0.0585}"
TCGA-BR-8590,cin,cin,0.8597,"{'cin': 0.8597, 'ebv': 0.0101, 'gs': 0.1123, 'msi': 0.0179}"
TCGA-BR-8679,cin,cin,0.8597,"{'cin': 0.8597, 'ebv': 0.0101, 'gs': 0.1123, 'msi': 0.0179}"
TCGA-BR-8687,cin,msi,0.8997,"{'cin': 0.0223, 'ebv': 0.039, 'gs': 0.039, 'msi': 0.8997}"
TCGA-BR-A452,cin,cin,0.8597,"{'cin': 0.8597, 'ebv': 0.0101, 'gs': 0.1123, 'msi': 0.0179}"
TCGA-BR-A4IZ,gs,gs,0.5779,"{'cin': 0.2016, 'ebv': 0.162, 'gs': 0.5779, 'msi': 0.0585}"
TCGA-BR-A4QI,cin,cin,0.8089,"{'cin': 0.8089, 'ebv': 0.0101, 'gs': 0.1526, 'msi': 0.0285}"
TCGA-CD-8530,cin,cin,0.8597,"{'cin': 0.8597, 'ebv': 0.0101, 'gs': 0.1123, 'msi': 0.0179}"
TCGA-CD-8535,cin,cin,0.8597,"{'cin': 0.8597, 'ebv': 0.0101, 'gs': 0.1123, 'msi': 0.0179}"
TCGA-CD-A486,cin,cin,0.8597,"{'cin': 0.8597, 'ebv': 0.0101, 'gs': 0.1123, 'msi': 0.0179}"
TCGA-CD-A48C,cin,gs,0.5779,"{'cin': 0.2016, 'ebv': 0.162, 'gs': 0.5779, 'msi': 0.0585}"
TCGA-CD-A4MJ,msi,ebv,0.4967,"{'cin': 0.1263, 'ebv': 0.4967, 'gs': 0.0607, 'msi': 0.3163}"
TCGA-CG-4436,cin,cin,0.8597,"{'cin': 0.8597, 'ebv': 0.0101, 'gs': 0.1123, 'msi': 0.0179}"
TCGA-CG-4443,cin,gs,0.5779,"{'cin': 0.2016, 'ebv': 0.162, 'gs': 0.5779, 'msi': 0.0585}"
TCGA-CG-4444,cin,cin,0.8089,"{'cin': 0.8089, 'ebv': 0.0101, 'gs': 0.1526, 'msi': 0.0285}"
TCGA-CG-4462,gs,gs,0.5779,"{'cin': 0.2016, 'ebv': 0.162, 'gs': 0.5779, 'msi': 0.0585}"
TCGA-CG-4469,cin,cin,0.4772,"{'cin': 0.4772, 'ebv': 0.0525, 'gs': 0.0238, 'msi': 0.4466}"
TCGA-CG-4477,cin,cin,0.8597,"{'cin': 0.8597, 'ebv': 0.0101, 'gs': 0.1123, 'msi': 0.0179}"
TCGA-CG-5720,cin,gs,0.5779,"{'cin': 0.2016, 'ebv': 0.162, 'gs': 0.5779, 'msi': 0.0585}"
TCGA-CG-5726,msi,msi,0.8868,"{'cin': 0.0196, 'ebv': 0.0688, 'gs': 0.0249, 'msi': 0.8868}"
TCGA-D7-5578,cin,cin,0.8597,"{'cin': 0.8597, 'ebv': 0.0101, 'gs': 0.1123, 'msi': 0.0179}"
TCGA-D7-6518,cin,cin,0.8597,"{'cin': 0.8597, 'ebv': 0.0101, 'gs': 0.1123, 'msi': 0.0179}"
TCGA-D7-6519,cin,gs,0.5779,"{'cin': 0.2016, 'ebv': 0.162, 'gs': 0.5779, 'msi': 0.0585}"
TCGA-D7-6521,cin,ebv,0.4126,"{'cin': 0.1781, 'ebv': 0.4126, 'gs': 0.2228, 'msi': 0.1865}"
TCGA-D7-6822,cin,cin,0.8597,"{'cin': 0.8597, 'ebv': 0.0101, 'gs': 0.1123, 'msi': 0.0179}"
TCGA-D7-8570,ebv,gs,0.5779,"{'cin': 0.2016, 'ebv': 0.162, 'gs': 0.5779, 'msi': 0.0585}"
TCGA-D7-8572,gs,gs,0.5779,"{'cin': 0.2016, 'ebv': 0.162, 'gs': 0.5779, 'msi': 0.0585}"
TCGA-D7-A6EX,cin,cin,0.8597,"{'cin': 0.8597, 'ebv': 0.0101, 'gs': 0.1123, 'msi': 0.0179}"
TCGA-D7-A6EY,msi,msi,0.8569,"{'cin': 0.0266, 'ebv': 0.0838, 'gs': 0.0328, 'msi': 0.8569}"
TCGA-D7-A6EZ,ebv,ebv,0.8067,"{'cin': 0.012, 'ebv': 0.8067, 'gs': 0.0173, 'msi': 0.164}"
TCGA-D7-A6F0,cin,cin,0.8597,"{'cin': 0.8597, 'ebv': 0.0101, 'gs': 0.1123, 'msi': 0.0179}"
TCGA-D7-A6F2,cin,cin,0.8597,"{'cin': 0.8597, 'ebv': 0.0101, 'gs': 0.1123, 'msi': 0.0179}"
TCGA-D7-A747,cin,ebv,0.5579,"{'cin': 0.1022, 'ebv': 0.5579, 'gs': 0.284, 'msi': 0.0559}"
TCGA-D7-A748,gs,gs,0.5779,"{'cin': 0.2016, 'ebv': 0.162, 'gs': 0.5779, 'msi': 0.0585}"
TCGA-HF-7132,msi,msi,0.6295,"{'cin': 0.0112, 'ebv': 0.3563, 'gs': 0.003, 'msi': 0.6295}"
TCGA-HF-7136,cin,gs,0.5779,"{'cin': 0.2016, 'ebv': 0.162, 'gs': 0.5779, 'msi': 0.0585}"
