Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5948,"{'cin': 0.1995, 'ebv': 0.1652, 'gs': 0.5948, 'msi': 0.0405}"
TCGA-B7-A5TN,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-BR-4253,ebv,ebv,0.6447,"{'cin': 0.0, 'ebv': 0.6447, 'gs': 0.0, 'msi': 0.3553}"
TCGA-BR-4279,cin,cin,0.4439,"{'cin': 0.4439, 'ebv': 0.2528, 'gs': 0.3033, 'msi': 0.0}"
TCGA-BR-4357,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-BR-4361,msi,msi,0.9005,"{'cin': 0.0, 'ebv': 0.0995, 'gs': 0.0, 'msi': 0.9005}"
TCGA-BR-4370,msi,ebv,0.476,"{'cin': 0.1219, 'ebv': 0.476, 'gs': 0.2856, 'msi': 0.1166}"
TCGA-BR-6566,msi,cin,0.4439,"{'cin': 0.4439, 'ebv': 0.2528, 'gs': 0.3033, 'msi': 0.0}"
TCGA-BR-6706,ebv,ebv,0.7854,"{'cin': 0.0575, 'ebv': 0.7854, 'gs': 0.1571, 'msi': 0.0}"
TCGA-BR-6707,ebv,ebv,0.8909,"{'cin': 0.0, 'ebv': 0.8909, 'gs': 0.0, 'msi': 0.1091}"
TCGA-BR-6801,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-6852,msi,cin,0.5537,"{'cin': 0.5537, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.4463}"
TCGA-BR-7196,ebv,ebv,0.8909,"{'cin': 0.0, 'ebv': 0.8909, 'gs': 0.0, 'msi': 0.1091}"
TCGA-BR-7707,msi,msi,0.641,"{'cin': 0.2644, 'ebv': 0.0, 'gs': 0.0946, 'msi': 0.641}"
TCGA-BR-7715,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-BR-7723,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-BR-7901,cin,gs,0.5948,"{'cin': 0.1995, 'ebv': 0.1652, 'gs': 0.5948, 'msi': 0.0405}"
TCGA-BR-7957,cin,gs,0.5948,"{'cin': 0.1995, 'ebv': 0.1652, 'gs': 0.5948, 'msi': 0.0405}"
TCGA-BR-7959,cin,cin,0.4439,"{'cin': 0.4439, 'ebv': 0.2528, 'gs': 0.3033, 'msi': 0.0}"
TCGA-BR-8058,cin,gs,0.5948,"{'cin': 0.1995, 'ebv': 0.1652, 'gs': 0.5948, 'msi': 0.0405}"
TCGA-BR-8081,msi,msi,0.7957,"{'cin': 0.0752, 'ebv': 0.1291, 'gs': 0.0, 'msi': 0.7957}"
TCGA-BR-8291,cin,ebv,0.476,"{'cin': 0.1219, 'ebv': 0.476, 'gs': 0.2856, 'msi': 0.1166}"
TCGA-BR-8371,gs,gs,0.5948,"{'cin': 0.1995, 'ebv': 0.1652, 'gs': 0.5948, 'msi': 0.0405}"
TCGA-BR-8590,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-BR-8679,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-BR-8687,cin,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-BR-A452,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-BR-A4IZ,gs,gs,0.5948,"{'cin': 0.1995, 'ebv': 0.1652, 'gs': 0.5948, 'msi': 0.0405}"
TCGA-BR-A4QI,cin,cin,0.801,"{'cin': 0.801, 'ebv': 0.0, 'gs': 0.199, 'msi': 0.0}"
TCGA-CD-8530,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-CD-8535,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-CD-A486,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-CD-A48C,cin,gs,0.5948,"{'cin': 0.1995, 'ebv': 0.1652, 'gs': 0.5948, 'msi': 0.0405}"
TCGA-CD-A4MJ,msi,cin,0.5537,"{'cin': 0.5537, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.4463}"
TCGA-CG-4436,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-CG-4443,cin,gs,0.5948,"{'cin': 0.1995, 'ebv': 0.1652, 'gs': 0.5948, 'msi': 0.0405}"
TCGA-CG-4444,cin,cin,0.801,"{'cin': 0.801, 'ebv': 0.0, 'gs': 0.199, 'msi': 0.0}"
TCGA-CG-4462,gs,gs,0.5948,"{'cin': 0.1995, 'ebv': 0.1652, 'gs': 0.5948, 'msi': 0.0405}"
