Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.6018,"{'cin': 0.2159, 'ebv': 0.1092, 'gs': 0.6018, 'msi': 0.0731}"
TCGA-B7-A5TN,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-BR-4253,ebv,ebv,0.6842,"{'cin': 0.0114, 'ebv': 0.6842, 'gs': 0.0183, 'msi': 0.2861}"
TCGA-BR-4279,cin,cin,0.3303,"{'cin': 0.3303, 'ebv': 0.1916, 'gs': 0.299, 'msi': 0.179}"
TCGA-BR-4357,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-BR-4361,msi,msi,0.9583,"{'cin': 0.0077, 'ebv': 0.0336, 'gs': 0.0005, 'msi': 0.9583}"
TCGA-BR-4370,msi,ebv,0.4628,"{'cin': 0.1112, 'ebv': 0.4628, 'gs': 0.2511, 'msi': 0.1749}"
TCGA-BR-6566,msi,cin,0.3303,"{'cin': 0.3303, 'ebv': 0.1916, 'gs': 0.299, 'msi': 0.179}"
TCGA-BR-6706,ebv,ebv,0.5856,"{'cin': 0.1052, 'ebv': 0.5856, 'gs': 0.2522, 'msi': 0.057}"
TCGA-BR-6707,ebv,ebv,0.805,"{'cin': 0.0071, 'ebv': 0.805, 'gs': 0.0175, 'msi': 0.1703}"
TCGA-BR-6801,cin,cin,0.3397,"{'cin': 0.3397, 'ebv': 0.0549, 'gs': 0.3133, 'msi': 0.2921}"
TCGA-BR-6852,msi,ebv,0.4702,"{'cin': 0.1135, 'ebv': 0.4702, 'gs': 0.1381, 'msi': 0.2782}"
TCGA-BR-7196,ebv,ebv,0.805,"{'cin': 0.0071, 'ebv': 0.805, 'gs': 0.0175, 'msi': 0.1703}"
TCGA-BR-7707,msi,cin,0.6067,"{'cin': 0.6067, 'ebv': 0.0196, 'gs': 0.1028, 'msi': 0.2708}"
TCGA-BR-7715,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-BR-7723,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-BR-7901,cin,gs,0.6018,"{'cin': 0.2159, 'ebv': 0.1092, 'gs': 0.6018, 'msi': 0.0731}"
TCGA-BR-7957,cin,gs,0.6018,"{'cin': 0.2159, 'ebv': 0.1092, 'gs': 0.6018, 'msi': 0.0731}"
TCGA-BR-7959,cin,cin,0.3303,"{'cin': 0.3303, 'ebv': 0.1916, 'gs': 0.299, 'msi': 0.179}"
TCGA-BR-8058,cin,gs,0.6018,"{'cin': 0.2159, 'ebv': 0.1092, 'gs': 0.6018, 'msi': 0.0731}"
TCGA-BR-8081,msi,msi,0.4485,"{'cin': 0.3732, 'ebv': 0.0789, 'gs': 0.0994, 'msi': 0.4485}"
TCGA-BR-8291,cin,ebv,0.4628,"{'cin': 0.1112, 'ebv': 0.4628, 'gs': 0.2511, 'msi': 0.1749}"
