Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB46,cin,gs,0.33969525646738785,[0.32499152 0.24230631 0.33969526 0.09300691]
TCGA-BR-4257,msi,msi,0.5576396272446236,[0.20018745 0.15133934 0.09083358 0.55763963]
TCGA-BR-4280,msi,msi,0.4645605577776826,[0.21409983 0.18699033 0.13434928 0.46456056]
TCGA-BR-4292,msi,msi,0.6971884811501092,[0.15241311 0.10723148 0.04316694 0.69718848]
TCGA-BR-4366,cin,cin,0.3582798032490666,[0.3582798  0.22029187 0.31853311 0.10289522]
TCGA-BR-6455,ebv,cin,0.36461075911927815,[0.36461076 0.26474417 0.31253987 0.05810519]
TCGA-BR-7851,msi,msi,0.6955846941825419,[0.14009901 0.10579747 0.05851883 0.69558469]
TCGA-BR-7958,ebv,cin,0.3358267199561691,[0.33582672 0.25878149 0.29450341 0.11088838]
TCGA-BR-8364,cin,gs,0.3860865617611984,[0.3642521  0.22891397 0.38608656 0.02074737]
TCGA-BR-8683,cin,cin,0.37204659281764096,[0.37204659 0.21542404 0.31995463 0.09257473]
TCGA-BR-A4IU,gs,gs,0.3595987240274719,[0.34870159 0.22671333 0.35959872 0.06498635]
TCGA-BR-A4IY,cin,cin,0.3684523857226953,[0.36845239 0.18846845 0.31157955 0.13149961]
TCGA-BR-A4J2,gs,gs,0.3775121084482461,[0.35156436 0.25943061 0.37751211 0.01149292]
TCGA-CG-4301,cin,gs,0.37438396818651143,[0.35286613 0.2450473  0.37438397 0.0277026 ]
TCGA-CG-4442,msi,msi,0.7016451673311529,[0.14744984 0.10405773 0.04684726 0.70164517]
TCGA-CG-4466,cin,cin,0.3808612680624669,[0.38086127 0.23585759 0.28341448 0.09986666]
TCGA-CG-4476,cin,gs,0.3794753996529958,[0.36780528 0.21404129 0.3794754  0.03867802]
TCGA-CG-5717,gs,cin,0.3764427074237507,[0.37644271 0.2373407  0.37485874 0.01135785]
TCGA-D7-6525,cin,cin,0.36805697198448983,[0.36805697 0.26575639 0.30815663 0.05803001]
TCGA-D7-6815,cin,cin,0.3420353519806635,[0.34203535 0.24214045 0.3296311  0.0861931 ]
TCGA-F1-A72C,cin,cin,0.3780911804857903,[0.37809118 0.2206825  0.3597403  0.04148602]
TCGA-FP-8211,cin,gs,0.3327682302896146,[0.33183758 0.24589334 0.33276823 0.08950084]
TCGA-FP-8631,cin,gs,0.3453551730860046,[0.3367235  0.24286756 0.34535517 0.07505377]
TCGA-IN-A6RN,cin,cin,0.3644671659837655,[0.36446717 0.23419158 0.35298848 0.04835278]
TCGA-R5-A7ZE,cin,cin,0.4193521319216454,[0.41935213 0.21186957 0.34086619 0.02791211]
TCGA-R5-A7ZR,cin,cin,0.3650446538837895,[0.36504465 0.23335093 0.34628065 0.05532376]
TCGA-VQ-A91Q,cin,cin,0.36041608680576614,[0.36041609 0.21906056 0.33681891 0.08370445]
TCGA-VQ-A91X,cin,cin,0.3908513791475775,[0.39085138 0.23969452 0.28357062 0.08588347]
TCGA-VQ-AA6F,cin,gs,0.3611920223333805,[0.35198241 0.23144112 0.36119202 0.05538445]
