Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-4363,msi,msi,0.4335621141938583,[0.26491989 0.1534226  0.1480954  0.43356211]
TCGA-BR-8361,msi,msi,0.6910997875714833,[0.15216512 0.11099194 0.04574315 0.69109979]
TCGA-BR-8367,gs,gs,0.3633662814332912,[0.36085926 0.24003503 0.36336628 0.03573943]
TCGA-BR-8380,gs,gs,0.36563011539109175,[0.34858191 0.2447529  0.36563012 0.04103508]
TCGA-BR-8677,cin,gs,0.37113716817425996,[0.37046379 0.24047455 0.37113717 0.01792449]
TCGA-BR-8678,cin,cin,0.34657046722261925,[0.34657047 0.22346657 0.34574758 0.08421538]
TCGA-BR-A453,gs,gs,0.37563480855753034,[0.37015467 0.23558284 0.37563481 0.01862768]
TCGA-BR-A4J4,ebv,cin,0.34066230915134954,[0.34066231 0.26564941 0.33055429 0.063134  ]
TCGA-BR-A4PE,cin,cin,0.3866600049279861,[0.38666    0.23948432 0.28750658 0.0863491 ]
TCGA-CD-5804,cin,cin,0.37820070152965424,[0.3782007  0.22254238 0.35582525 0.04343167]
TCGA-CG-4465,msi,msi,0.4349472423067972,[0.2097939  0.20936911 0.14588975 0.43494724]
TCGA-CG-5719,cin,gs,0.35434317512013924,[0.35356578 0.25278485 0.35434318 0.0393062 ]
TCGA-D7-6817,cin,cin,0.3755940801677321,[0.37559408 0.23308626 0.34406353 0.04725613]
TCGA-FP-A8CX,cin,cin,0.37839826849257446,[0.37839827 0.2127246  0.36275404 0.04612309]
TCGA-FP-A9TM,cin,cin,0.38182916212171797,[0.38182916 0.21477008 0.30136525 0.10203551]
TCGA-HF-7133,cin,cin,0.38667972213986124,[0.38667972 0.20839096 0.32590036 0.07902896]
TCGA-HU-A4G2,ebv,cin,0.36049105131475073,[0.36049105 0.24598095 0.34860516 0.04492284]
TCGA-HU-A4G8,msi,msi,0.6528892329716117,[0.13716856 0.11091842 0.09902378 0.65288923]
TCGA-HU-A4GN,msi,msi,0.5501175950358224,[0.20366023 0.11379752 0.13242465 0.5501176 ]
TCGA-HU-A4GY,cin,gs,0.36567781041636216,[0.35387959 0.24976199 0.36567781 0.03068062]
TCGA-HU-A4H2,cin,cin,0.37442104452307956,[0.37442104 0.23010746 0.31846755 0.07700394]
TCGA-R5-A7ZF,cin,cin,0.3962526244843731,[0.39625262 0.23185342 0.3619192  0.00997475]
TCGA-RD-A7C1,cin,cin,0.30754311226658637,[0.30754311 0.25537521 0.27902009 0.15806159]
TCGA-RD-A8MV,cin,cin,0.3513801847595246,[0.35138018 0.21143834 0.350609   0.08657248]
TCGA-RD-A8N5,cin,gs,0.3778437714773098,[0.35601262 0.24252486 0.37784377 0.02361874]
TCGA-VQ-A91N,cin,cin,0.38018248116170617,[0.38018248 0.23612438 0.32591934 0.0577738 ]
TCGA-VQ-A924,msi,msi,0.6733382040530212,[0.17456479 0.09415381 0.0579432  0.6733382 ]
TCGA-VQ-AA64,cin,cin,0.3779837372972702,[0.37798374 0.20629299 0.26827684 0.14744643]
TCGA-VQ-AA68,cin,cin,0.393188279436271,[0.39318828 0.19674937 0.33165142 0.07841094]
