Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-B7-5816,msi,msi,0.5368681055012051,[0.18656521 0.17142378 0.10514291 0.53686811]
TCGA-B7-A5TI,msi,msi,0.32147467652891193,[0.27983311 0.19874322 0.19994899 0.32147468]
TCGA-B7-A5TJ,cin,cin,0.3896731275258758,[0.38967313 0.23053265 0.26915527 0.11063895]
TCGA-B7-A5TK,ebv,cin,0.35014313617184206,[0.35014314 0.2528193  0.3313322  0.06570537]
TCGA-BR-4187,gs,gs,0.38000177684020303,[0.36543506 0.23953894 0.38000178 0.01502423]
TCGA-BR-4362,msi,msi,0.7281106631415674,[0.15771941 0.08203952 0.03213041 0.72811066]
TCGA-BR-7197,cin,cin,0.36242794243052096,[0.36242794 0.21793721 0.31739534 0.10223951]
TCGA-BR-7717,cin,cin,0.3446141777618225,[0.34461418 0.22751194 0.30722702 0.12064686]
TCGA-BR-8381,ebv,cin,0.3730816339802696,[0.37308163 0.23189346 0.31768933 0.07733558]
TCGA-BR-8588,cin,cin,0.34697040722802597,[0.34697041 0.23386897 0.31463647 0.10452416]
TCGA-BR-A4IV,gs,gs,0.38520773656694607,[0.36669636 0.23730697 0.38520774 0.01078894]
TCGA-BR-A4J6,cin,gs,0.3737784954851873,[0.3569273  0.23058066 0.3737785  0.03871354]
TCGA-CD-5799,cin,gs,0.37010886765672374,[0.36677187 0.23996254 0.37010887 0.02315672]
TCGA-CD-8532,cin,gs,0.3765214970262955,[0.34866133 0.2252023  0.3765215  0.04961488]
TCGA-CD-A4MG,msi,msi,0.7909459035181762,[0.13071177 0.03953592 0.0388064  0.7909459 ]
TCGA-CG-4441,gs,cin,0.33963626879817743,[0.33963627 0.27011664 0.31875213 0.07149497]
TCGA-EQ-A4SO,cin,cin,0.3261871936431156,[0.32618719 0.20050254 0.31764413 0.15566614]
TCGA-FP-7735,cin,cin,0.3719709940693269,[0.37197099 0.22819021 0.3670484  0.0327904 ]
TCGA-HU-A4GC,cin,cin,0.3731922424914056,[0.37319224 0.25215511 0.31509765 0.059555  ]
TCGA-IN-7806,cin,gs,0.39410582487245027,[0.35885111 0.22906765 0.39410582 0.01797542]
TCGA-IN-A6RO,cin,cin,0.3797652300684073,[0.37976523 0.22181564 0.25549891 0.14292022]
TCGA-IP-7968,cin,cin,0.36731503267901033,[0.36731503 0.22969263 0.32985638 0.07313596]
TCGA-R5-A7O7,cin,cin,0.34634331604421725,[0.34634332 0.22822278 0.32012441 0.10530949]
TCGA-VQ-A8E3,msi,msi,0.47172847074297164,[0.22863319 0.15608729 0.14355105 0.47172847]
TCGA-VQ-A8PH,cin,cin,0.3652234193716069,[0.36522342 0.19970765 0.24527646 0.18979247]
TCGA-VQ-A8PK,cin,cin,0.3884463396353233,[0.38844634 0.24225408 0.34270824 0.02659134]
TCGA-VQ-A91A,cin,cin,0.39225435832635563,[0.39225436 0.20048985 0.28945831 0.11779748]
TCGA-VQ-A91K,msi,msi,0.6217780149121667,[0.16678056 0.1272435  0.08419793 0.62177801]
TCGA-VQ-A925,cin,cin,0.37117937927255423,[0.37117938 0.22113037 0.33510457 0.07258568]
