Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-4201,msi,msi,0.6011603750167742,[0.20441612 0.14026258 0.05416093 0.60116038]
TCGA-BR-6453,gs,cin,0.3450534001898323,[0.3450534  0.2568335  0.3162053  0.08190781]
TCGA-BR-6454,cin,gs,0.3273850222472977,[0.32014923 0.27143669 0.32738502 0.08102906]
TCGA-BR-6563,gs,cin,0.3864598416319578,[0.38645984 0.22585024 0.37635415 0.01133577]
TCGA-BR-6705,cin,cin,0.36919079926537535,[0.3691908  0.2254545  0.36825621 0.03709849]
TCGA-BR-7722,cin,gs,0.36105401142853205,[0.34690095 0.22316059 0.36105401 0.06888444]
TCGA-BR-8059,msi,msi,0.31962327391911366,[0.24474972 0.25637744 0.17924957 0.31962327]
TCGA-BR-8289,cin,cin,0.3308574189168223,[0.33085742 0.22692275 0.30077402 0.14144582]
TCGA-BR-8366,ebv,gs,0.34395322356224994,[0.32563651 0.24919803 0.34395322 0.08121224]
TCGA-BR-8368,msi,msi,0.5703732875255847,[0.22311096 0.13305275 0.073463   0.57037329]
TCGA-BR-8369,cin,gs,0.3451160392044883,[0.32885388 0.23966025 0.34511604 0.08636983]
TCGA-BR-8686,ebv,gs,0.3788932845933306,[0.36336925 0.22099786 0.37889328 0.03673961]
TCGA-BR-A44U,cin,cin,0.35961776965440917,[0.35961777 0.23175668 0.33734694 0.07127861]
TCGA-BR-A4J7,cin,cin,0.36031927075388887,[0.36031927 0.25612112 0.35615954 0.02740007]
TCGA-BR-A4PD,cin,cin,0.3491496858873642,[0.34914969 0.21516722 0.33216791 0.10351518]
TCGA-BR-A4PF,cin,cin,0.3902001092788046,[0.39020011 0.22069112 0.32692788 0.06218089]
TCGA-CD-5800,cin,gs,0.3523038671687613,[0.34795704 0.23967124 0.35230387 0.06006785]
TCGA-CD-A4MI,msi,msi,0.5308687092919575,[0.21485615 0.16122275 0.09305239 0.53086871]
TCGA-CG-4440,cin,cin,0.36516451986958276,[0.36516452 0.22135856 0.33082712 0.0826498 ]
TCGA-CG-4449,cin,cin,0.3667351637379665,[0.36673516 0.2335391  0.36118168 0.03854406]
TCGA-CG-5724,cin,cin,0.36844330694479427,[0.36844331 0.25969465 0.34939596 0.02246608]
TCGA-F1-6875,cin,cin,0.41150044927925167,[0.41150045 0.21282061 0.30959429 0.06608465]
TCGA-HU-8610,gs,gs,0.36390364335685105,[0.34935362 0.22221817 0.36390364 0.06452456]
TCGA-HU-A4H4,msi,msi,0.27189280256472226,[0.27084971 0.23101062 0.22624687 0.2718928 ]
TCGA-IN-AB1V,cin,gs,0.3772591124956823,[0.37012152 0.24105697 0.37725911 0.0115624 ]
TCGA-RD-A7BW,cin,gs,0.3682514188222415,[0.35471184 0.23877167 0.36825142 0.03826507]
TCGA-SW-A7EA,msi,msi,0.37459390672791976,[0.26164807 0.20759646 0.15616156 0.37459391]
TCGA-VQ-A94U,cin,cin,0.34077239581385727,[0.3407724  0.25454201 0.31977234 0.08491325]
TCGA-VQ-AA6A,cin,cin,0.3619630469372187,[0.36196305 0.22662278 0.34719053 0.06422364]
