Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-4191,cin,cin,0.3348210667792775,[0.33482107 0.21765621 0.32191912 0.12560361]
TCGA-BR-4267,cin,cin,0.35163638966872945,[0.35163639 0.24898776 0.34789896 0.05147689]
TCGA-BR-6564,cin,gs,0.38491366272648875,[0.35972782 0.24574331 0.38491366 0.00961521]
TCGA-BR-A4J9,gs,gs,0.3925438064715132,[0.34875123 0.23312959 0.39254381 0.02557538]
TCGA-CD-5801,ebv,cin,0.36031332063238364,[0.36031332 0.207664   0.27195923 0.16006345]
TCGA-CD-5803,cin,gs,0.36727553789823447,[0.34589502 0.26790182 0.36727554 0.01892763]
TCGA-CD-8524,cin,cin,0.36547011398898716,[0.36547011 0.23354882 0.31299987 0.08798119]
TCGA-CD-8534,gs,gs,0.351965171628693,[0.3436906  0.23922693 0.35196517 0.0651173 ]
TCGA-CD-8536,msi,msi,0.5121482902703941,[0.24522511 0.1201547  0.1224719  0.51214829]
TCGA-CD-A487,cin,cin,0.3858380364176238,[0.38583804 0.21199842 0.3411639  0.06099965]
TCGA-CD-A489,cin,cin,0.35750149682980065,[0.3575015  0.24244326 0.35454842 0.04550682]
TCGA-CD-A4MH,cin,gs,0.36056595371475636,[0.35571955 0.25219656 0.36056595 0.03151793]
TCGA-CG-4304,cin,cin,0.3738510024001187,[0.373851   0.22963395 0.3467729  0.04974214]
TCGA-CG-4306,msi,msi,0.6048222483273499,[0.20271738 0.11738429 0.07507608 0.60482225]
TCGA-CG-5721,msi,msi,0.8522951016827155,[0.09005467 0.05402563 0.0036246  0.8522951 ]
TCGA-D7-5577,ebv,cin,0.34640873816585105,[0.34640874 0.26527983 0.33315982 0.05515161]
TCGA-D7-A4YT,cin,cin,0.3470509420891867,[0.34705094 0.17452231 0.25537835 0.2230484 ]
TCGA-D7-A4YV,msi,msi,0.5846493663264551,[0.2513522  0.09067922 0.07331921 0.58464937]
TCGA-FP-8210,gs,gs,0.3914755552060655,[0.35626814 0.24273941 0.39147556 0.0095169 ]
TCGA-HU-A4GT,msi,msi,0.6837117162481384,[0.14655593 0.12041752 0.04931483 0.68371172]
TCGA-HU-A4HD,cin,cin,0.3613834710641026,[0.36138347 0.23964432 0.30404252 0.0949297 ]
TCGA-KB-A93J,cin,cin,0.38723048610034105,[0.38723049 0.23756835 0.30973846 0.0654627 ]
TCGA-RD-A8MW,cin,cin,0.39505231919907885,[0.39505232 0.23663216 0.34054575 0.02776977]
TCGA-VQ-A8DU,cin,cin,0.3684141724575486,[0.36841417 0.2395206  0.31477745 0.07728777]
TCGA-VQ-A8E2,cin,cin,0.32789547679619185,[0.32789548 0.27413519 0.31963301 0.07833633]
TCGA-VQ-A8P3,gs,cin,0.3500016336500489,[0.35000163 0.20711146 0.28131546 0.16157144]
TCGA-VQ-A91Y,cin,gs,0.3805870242039589,[0.3628053  0.23836452 0.38058702 0.01824316]
TCGA-VQ-A92D,cin,cin,0.32070641806755296,[0.32070642 0.26940942 0.32004658 0.08983758]
TCGA-VQ-A94P,cin,gs,0.375011571542323,[0.35381353 0.2387834  0.37501157 0.0323915 ]
