Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-B7-5818,ebv,cin,0.38196213463078005,[0.38196213 0.18073267 0.20609131 0.23121388]
TCGA-BR-4255,cin,gs,0.3616426719769364,[0.34632611 0.2487424  0.36164267 0.04328882]
TCGA-BR-4256,msi,msi,0.5779078962424523,[0.19537596 0.13434002 0.09237613 0.5779079 ]
TCGA-BR-6456,cin,cin,0.37436931711320043,[0.37436932 0.2486589  0.35905413 0.01791766]
TCGA-BR-6458,cin,cin,0.35007742600130043,[0.35007743 0.22995614 0.33221107 0.08775536]
TCGA-BR-6802,msi,cin,0.3415325511563958,[0.34153255 0.18694551 0.22511456 0.24640737]
TCGA-BR-7703,msi,msi,0.46405278389535937,[0.29358989 0.1169639  0.12539343 0.46405278]
TCGA-BR-8077,cin,cin,0.3444208292085096,[0.34442083 0.23346213 0.33457922 0.08753781]
TCGA-BR-8487,msi,msi,0.8390093128180734,[0.08901032 0.0377054  0.03427496 0.83900931]
TCGA-BR-A4J5,gs,gs,0.37262078497852436,[0.34670727 0.25471089 0.37262078 0.02596106]
TCGA-BR-A4J8,cin,cin,0.33591685823784045,[0.33591686 0.28200293 0.30539683 0.07668338]
TCGA-CD-8528,cin,cin,0.3501970492027664,[0.35019705 0.28028768 0.33479344 0.03472183]
TCGA-CD-A48A,cin,cin,0.34108248708317845,[0.34108249 0.25386944 0.29025809 0.11478998]
TCGA-CG-4438,cin,cin,0.3578083849956199,[0.35780838 0.22627701 0.3201647  0.0957499 ]
TCGA-CG-4475,cin,gs,0.37973199113180145,[0.35810105 0.23994746 0.37973199 0.0222195 ]
TCGA-CG-5722,ebv,gs,0.36295167567048553,[0.3538105  0.24035351 0.36295168 0.04288432]
TCGA-CG-5734,cin,cin,0.37869363079166646,[0.37869363 0.23781528 0.36466388 0.01882721]
TCGA-D7-A4Z0,gs,cin,0.39717043159095056,[0.39717043 0.18263267 0.30827706 0.11191983]
TCGA-F1-6874,msi,msi,0.5827735729337835,[0.16413618 0.16391257 0.08917768 0.58277357]
TCGA-IN-7808,cin,cin,0.35955086551877147,[0.35955087 0.23700692 0.33468095 0.06876127]
TCGA-IN-AB1X,cin,cin,0.37638936810261336,[0.37638937 0.21588164 0.34304302 0.06468597]
TCGA-VQ-A8PJ,cin,cin,0.3388655332775122,[0.33886553 0.23211091 0.30894784 0.12007571]
TCGA-VQ-A91D,msi,msi,0.8048672433926288,[0.07484425 0.0776154  0.0426731  0.80486724]
TCGA-VQ-A927,gs,gs,0.38347882927234955,[0.3599974  0.24791572 0.38347883 0.00860805]
TCGA-VQ-A94R,cin,cin,0.31470275942488635,[0.31470276 0.23532958 0.29004806 0.1599196 ]
TCGA-VQ-A94T,cin,gs,0.35480385406502074,[0.35420488 0.24138336 0.35480385 0.04960791]
TCGA-VQ-AA6I,cin,cin,0.3571516483460033,[0.35715165 0.23223604 0.34450718 0.06610514]
TCGA-VQ-AA6K,cin,gs,0.34285522510319133,[0.34282781 0.28519177 0.34285523 0.0291252 ]
TCGA-ZQ-A9CR,cin,cin,0.3735701683163347,[0.37357017 0.23800303 0.36260347 0.02582334]
