Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-4294,cin,gs,0.3752118633391148,[0.35521537 0.23746275 0.37521186 0.03211001]
TCGA-BR-7716,cin,gs,0.3440189182851916,[0.32003468 0.24917448 0.34401892 0.08677192]
TCGA-BR-8365,cin,gs,0.3975584105021779,[0.35431662 0.2390128  0.39755841 0.00911217]
TCGA-BR-8382,msi,msi,0.4515403496531834,[0.22939715 0.19372086 0.12534164 0.45154035]
TCGA-BR-8483,cin,cin,0.4041421758950757,[0.40414218 0.23754756 0.30757757 0.0507327 ]
TCGA-BR-A4J1,cin,gs,0.35299429841338564,[0.33951045 0.23766012 0.3529943  0.06983513]
TCGA-CD-8526,cin,cin,0.3531814687398297,[0.35318147 0.256914   0.32842922 0.06147531]
TCGA-CD-8531,gs,cin,0.36711624410569016,[0.36711624 0.24504964 0.30003275 0.08780136]
TCGA-CG-4305,msi,msi,0.5713975283667714,[0.22322568 0.1214079  0.0839689  0.57139753]
TCGA-CG-5732,cin,gs,0.3696983101413737,[0.36015908 0.24148016 0.36969831 0.02866245]
TCGA-D7-6520,cin,cin,0.35574795203110277,[0.35574795 0.24022708 0.35163109 0.05239387]
TCGA-D7-6527,cin,cin,0.3704373074313043,[0.37043731 0.26002231 0.26715175 0.10238864]
TCGA-D7-8574,gs,gs,0.3944167601858186,[0.3447457  0.2319787  0.39441676 0.02885884]
TCGA-D7-8576,cin,cin,0.3455839415531345,[0.34558394 0.22110937 0.33213531 0.10117138]
TCGA-D7-8579,gs,gs,0.37486067363442965,[0.37045063 0.23637426 0.37486067 0.01831443]
TCGA-D7-A4YU,cin,cin,0.3608130869644025,[0.36081309 0.20273924 0.29578411 0.14066356]
TCGA-D7-A4YX,ebv,cin,0.40069156999027983,[0.40069157 0.20579988 0.3276795  0.06582905]
TCGA-F1-6177,msi,msi,0.6111517871905559,[0.21650053 0.10873275 0.06361494 0.61115179]
TCGA-HU-8608,ebv,cin,0.33296678520350975,[0.33296679 0.29936194 0.32226648 0.04540479]
TCGA-KB-A6F7,cin,cin,0.3456435733608656,[0.34564357 0.23115127 0.33855952 0.08464564]
TCGA-MX-A663,cin,gs,0.36351451961791065,[0.34348987 0.23779436 0.36351452 0.05520126]
TCGA-R5-A7ZI,msi,msi,0.5278102274555525,[0.21342087 0.15178178 0.10698712 0.52781023]
TCGA-R5-A805,cin,gs,0.35619946147316606,[0.33914126 0.24146795 0.35619946 0.06319133]
TCGA-RD-A8N6,cin,cin,0.35719134248146717,[0.35719134 0.200611   0.28156309 0.16063457]
TCGA-RD-A8N9,cin,cin,0.35684665654702996,[0.35684666 0.28364061 0.32666725 0.03284549]
TCGA-RD-A8NB,msi,msi,0.37876955049275035,[0.25543642 0.19054215 0.17525188 0.37876955]
TCGA-VQ-A8DZ,cin,cin,0.38398346648031484,[0.38398347 0.22581315 0.33721075 0.05299263]
TCGA-VQ-A922,cin,cin,0.3674315294933484,[0.36743153 0.22283079 0.34716413 0.06257355]
TCGA-VQ-AA6J,cin,gs,0.3688892717244467,[0.36549589 0.23502254 0.36888927 0.0305923 ]
