Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-4368,msi,msi,0.6481094450335948,[0.14276662 0.12142886 0.08769507 0.64810945]
TCGA-BR-4371,gs,cin,0.3468664428194739,[0.34686644 0.24462698 0.27916524 0.12934133]
TCGA-BR-8297,cin,cin,0.37281000767462286,[0.37281001 0.25375126 0.324378   0.04906073]
TCGA-BR-8485,cin,cin,0.3416507024913408,[0.3416507  0.20967842 0.27422636 0.17444452]
TCGA-BR-8589,ebv,msi,0.504662828901959,[0.21947239 0.10562631 0.17023847 0.50466283]
TCGA-BR-8591,msi,msi,0.7631791974442836,[0.12438717 0.06273838 0.04969525 0.7631792 ]
TCGA-CD-5798,gs,gs,0.36489157933584415,[0.36445242 0.25112138 0.36489158 0.01953462]
TCGA-CG-4474,gs,gs,0.3605112646169323,[0.33973047 0.23810713 0.36051126 0.06165114]
TCGA-D7-6526,cin,cin,0.3667575540133812,[0.36675755 0.25676466 0.31378263 0.06269516]
TCGA-D7-6818,cin,cin,0.32902313504571273,[0.32902314 0.23458696 0.28845577 0.14793414]
TCGA-D7-6820,cin,cin,0.35250421435778934,[0.35250421 0.24266172 0.31337462 0.09145945]
TCGA-D7-8573,ebv,gs,0.3579471726457106,[0.34466121 0.27326947 0.35794717 0.02412215]
TCGA-D7-8575,cin,cin,0.3648320837587334,[0.36483208 0.25437444 0.35868697 0.02210651]
TCGA-D7-A6EV,cin,cin,0.3521312353619787,[0.35213124 0.21559374 0.30834025 0.12393477]
TCGA-FP-7829,cin,cin,0.33018855388479745,[0.33018855 0.2306248  0.28339684 0.1557898 ]
TCGA-FP-8099,cin,cin,0.35943412017750154,[0.35943412 0.22739489 0.33633595 0.07683504]
TCGA-FP-A4BF,cin,cin,0.3405598781477559,[0.34055988 0.26970818 0.32542079 0.06431115]
TCGA-HU-A4G3,gs,cin,0.3454509763668584,[0.34545098 0.23793816 0.32775872 0.08885214]
TCGA-HU-A4GP,cin,cin,0.3958469732065214,[0.39584697 0.23288305 0.32863753 0.04263245]
TCGA-HU-A4GQ,msi,msi,0.6880008576678073,[0.20601908 0.06552394 0.04045613 0.68800086]
TCGA-IN-8462,cin,cin,0.3416951040349398,[0.3416951  0.23014139 0.29991248 0.12825103]
TCGA-IN-A6RR,cin,cin,0.37517343456102603,[0.37517343 0.21623829 0.32621048 0.0823778 ]
TCGA-IN-A6RS,cin,cin,0.3456007598888553,[0.34560076 0.25021049 0.32536697 0.07882178]
TCGA-VQ-A8DV,cin,cin,0.38659762745232934,[0.38659763 0.24275306 0.33587623 0.03477308]
TCGA-VQ-A8E7,cin,cin,0.3738649071870088,[0.37386491 0.23981045 0.33430784 0.05201681]
TCGA-VQ-A8P2,msi,msi,0.9176967922832152,[0.06929552 0.01300769 0.         0.91769679]
TCGA-VQ-A91V,cin,cin,0.3687927569877815,[0.36879276 0.24299376 0.26843411 0.11977938]
TCGA-VQ-A94O,cin,gs,0.3558738628661176,[0.35047817 0.25010449 0.35587386 0.04354348]
TCGA-VQ-AA6D,msi,msi,0.3935288447167068,[0.2342105  0.17567825 0.19658241 0.39352884]
