Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-6457,gs,cin,0.37261757396368395,[0.37261757 0.27106043 0.33315476 0.02316724]
TCGA-BR-8078,msi,msi,0.7382977718398384,[0.12864301 0.09797497 0.03508425 0.73829777]
TCGA-BR-8286,cin,cin,0.3646737029282627,[0.3646737  0.21709502 0.34260838 0.07562289]
TCGA-BR-8484,cin,gs,0.37526232348169886,[0.35938014 0.23879846 0.37526232 0.02655908]
TCGA-BR-8486,cin,cin,0.3762009159795038,[0.37620092 0.22622726 0.36542352 0.0321483 ]
TCGA-BR-8592,gs,gs,0.37876102674296824,[0.35426854 0.23418853 0.37876103 0.0327819 ]
TCGA-CG-5718,cin,cin,0.35149127474913167,[0.35149127 0.2468546  0.32773827 0.07391586]
TCGA-D7-6524,gs,cin,0.3558154888063816,[0.35581549 0.24785795 0.34437116 0.0519554 ]
TCGA-D7-8578,cin,gs,0.37835485286826753,[0.36554916 0.23505197 0.37835485 0.02104402]
TCGA-F1-A448,msi,cin,0.30067634535584487,[0.30067635 0.18471783 0.22556739 0.28903844]
TCGA-FP-7916,ebv,cin,0.3766288798471069,[0.37662888 0.23606511 0.32620117 0.06110484]
TCGA-HU-8602,msi,msi,0.7637564575962104,[0.14593649 0.06455053 0.02575653 0.76375646]
TCGA-HU-A4H0,ebv,cin,0.3586822187140025,[0.35868222 0.21559366 0.32185306 0.10387106]
TCGA-HU-A4H5,cin,cin,0.3249898643145636,[0.32498986 0.25569421 0.25082513 0.1684908 ]
TCGA-IN-8663,cin,cin,0.35989090111973177,[0.3598909  0.23848357 0.31567984 0.08594569]
TCGA-IN-A7NT,cin,cin,0.34615378489055504,[0.34615378 0.26708265 0.33845082 0.04831275]
TCGA-IN-A7NU,cin,cin,0.38147366962141743,[0.38147367 0.21300179 0.34151406 0.06401048]
TCGA-MX-A666,cin,gs,0.37715731966933236,[0.34181957 0.23330148 0.37715732 0.04772163]
TCGA-RD-A8N1,cin,cin,0.3584039163163207,[0.35840392 0.22337849 0.33160735 0.08661024]
TCGA-VQ-A8DT,gs,cin,0.3546830947819359,[0.35468309 0.22720639 0.33177402 0.0863365 ]
TCGA-VQ-A8P5,cin,cin,0.32137063326817483,[0.32137063 0.28243363 0.30027702 0.09591872]
TCGA-VQ-A8PC,cin,cin,0.3973059004648883,[0.3973059  0.21818198 0.35212636 0.03238575]
TCGA-VQ-A8PM,cin,cin,0.36435729522032273,[0.3643573  0.25062763 0.35945934 0.02555574]
TCGA-VQ-A8PO,msi,msi,0.5248699485881411,[0.18041261 0.20382424 0.0908932  0.52486995]
TCGA-VQ-A8PP,msi,msi,0.6687531974359052,[0.1801615  0.08471898 0.06636632 0.6687532 ]
TCGA-VQ-A91U,cin,cin,0.35951521372978285,[0.35951521 0.21596457 0.33614751 0.0883727 ]
TCGA-VQ-A91Z,cin,cin,0.3715038471115674,[0.37150385 0.23455114 0.34281502 0.05112999]
TCGA-VQ-AA6B,cin,gs,0.3487867194456951,[0.34845595 0.23517455 0.34878672 0.06758278]
TCGA-ZA-A8F6,cin,gs,0.3629453053422441,[0.36217331 0.23262072 0.36294531 0.04226067]
